T,T1,group,thscode,name,industry,pick_score,open_ret,high_ret,low_ret,close_ret,amt_ratio,ind_pct,idx_pct,in_window,buy_triggered,risk_hit,win,strong_sector,strong_index,result_score,logic_score,execution_score,luck_score,composite,rating,logic_realized,attribution,regime
2026-05-07,2026-05-08,nlu,601179.SH,中国西电,电网设备,94.09375,0.8571428571428452,1.7142857142857126,-1.9428571428571462,-1.7714285714285682,1.0654477767724169,0.3271217504990487,-0.0033492101844778688,True,False,False,False,False,False,42.80000000000002,0.0,70.0,22.641509433962113,38.855849056603795,D,False,买点未触发,aggressive
2026-05-08,2026-05-11,lu,603278.SH,大业股份,通用设备,91.0,9.926224010731065,9.993293091884636,-3.2863849765258246,2.951039570757885,2.0520491371515885,0.5601550888678641,1.0782425627100967,False,False,False,True,True,True,86.83366867873912,100.0,40.0,57.70587937131784,76.96287953436388,A,True,情绪兑现/高开回落,aggressive
2026-05-08,2026-05-11,lu,002031.SZ,巨轮智能,专用设备,89.0,4.249291784702569,7.64872521246458,0.4249291784702569,2.8328611898017053,1.811853859056527,1.1129606428819772,1.0782425627100967,True,False,False,True,True,True,82.2946175637394,100.0,70.0,71.22845339284859,79.7950016862109,A,True,正常兑现,aggressive
2026-05-08,2026-05-11,nlu,601231.SH,环旭电子,消费电子,95.01171875,0.5302482525909813,2.337912750060256,-2.386117136659449,-0.747167992287312,1.2796010117138952,1.4141236322549267,1.0782425627100967,True,False,False,False,False,False,50.19281754639664,0.0,70.0,25.158095760860594,41.5613174424726,D,False,买点未触发,aggressive
2026-05-11,2026-05-12,lu,600748.SH,上实发展,房地产,76.0,3.1509121061359835,3.980099502487544,-4.47761194029852,-2.4875621890547372,2.5892253750363015,-0.13339914023878796,-0.24922958944574303,True,False,False,False,False,False,38.6019900497511,14.285714285714286,70.0,34.66583955189836,40.25992635042489,D,False,买点未触发,aggressive
2026-05-11,2026-05-12,lu,000062.SZ,深圳华强,其他电子,76.0,1.0488616014325824,1.0488616014325824,-5.346635968278335,-4.348938347403431,1.3128393403461895,-0.944921755506023,-0.24922958944574303,True,False,True,False,False,False,18.964185213609575,14.285714285714286,70.0,15.546379399909657,34.31675043116715,D,False,板块持续性不足,aggressive
2026-05-11,2026-05-12,nlu,002796.SZ,世嘉科技,通信设备,93.265625,0.0673627484001349,0.90939710340181,-3.0313236780060704,0.08420343550017417,0.8581319506368786,-0.06053371465117863,-0.24922958944574303,True,True,False,True,True,True,52.23004378578645,100.0,100.0,17.533093714385686,79.138708142876,A,True,随机波动,aggressive
2026-05-12,2026-05-13,lu,603331.SH,百达精工,通用设备,78.0,0.0,0.0,-3.5626535626535727,-2.272727272727282,2.557469177228115,1.180899786786127,0.6662727874547025,True,False,False,False,False,False,34.67567567567559,0.0,70.0,0.0,37.87027027027024,D,False,买点未触发,defensive
2026-05-12,2026-05-13,lu,603211.SH,晋拓股份,汽车零部件,75.0,0.1294917449012445,1.3272903852379336,-4.208481709291034,-0.5179669796050557,2.300424311441786,0.6409354038690251,0.6662727874547025,True,False,False,False,False,False,45.92133376497243,14.285714285714286,70.0,12.023927615954417,45.451855030107815,C,False,买点未触发,defensive
2026-05-12,2026-05-13,nlu,601016.SH,节能风电,电力,95.15234375,-1.953125000000011,9.9609375,-3.125000000000011,9.9609375,0.79869566685659,2.584443826789884,0.6662727874547025,True,True,False,True,True,True,100.0,100.0,100.0,13.786257858167035,98.62137421418329,A,True,正常兑现,defensive
2026-05-13,2026-05-14,lu,000601.SZ,韶能股份,电力,92.0,9.999999999999986,9.999999999999986,-8.42696629213483,-7.528089887640455,4.892267780018351,-2.5582783362173678,-1.523840502337015,False,False,True,False,False,False,8.55056179775275,14.285714285714286,40.0,35.93491339282107,22.112447665533278,D,False,市场系统性风险,aggressive
2026-05-13,2026-05-14,lu,000767.SZ,晋控电力,电力,86.0,9.765625,9.765625,-8.59375000000001,-8.203125,3.8050410862366744,-2.5582783362173678,-1.523840502337015,False,False,True,False,False,False,3.531249999999968,14.285714285714286,40.0,34.8344666146472,20.214767624249554,D,False,市场系统性风险,aggressive
2026-05-13,2026-05-14,nlu,002445.SZ,中南文化,通用设备,93.41796875,-1.2499999999999956,0.7500000000000062,-3.500000000000003,-3.0000000000000027,0.7856580038442667,-1.7514117910341298,-1.523840502337015,True,False,False,False,False,False,31.99999999999999,0.0,70.0,37.87878787878772,33.01212121212123,D,False,市场系统性风险,aggressive
2026-05-14,2026-05-15,lu,002809.SZ,红墙股份,化学制品,72.0,-0.8726003490401535,4.624781849912729,-3.141361256544517,-0.5235602094240899,2.2089436553564967,0.35624189224090497,-1.017970664828427,False,False,False,False,False,True,55.68411867364736,28.571428571428573,40.0,57.34602592040382,43.11047344884714,D,False,市场系统性风险,defensive
2026-05-14,2026-05-15,lu,002165.SZ,红宝丽,化学制品,70.0,0.31948881789136685,8.94568690095847,0.0,3.727369542066028,1.9741916954599465,0.35624189224090497,-1.017970664828427,True,True,False,True,True,True,90.25559105431311,100.0,100.0,7.932940212073762,95.30894240051788,A,True,正常兑现,defensive
2026-05-14,2026-05-15,nlu,600207.SH,安彩高科,光伏设备,93.59375,-2.9325513196480912,1.1730205278592365,-7.184750733137834,-1.4662756598240567,0.8185837225984752,-2.4468867262942173,-1.017970664828427,False,False,True,False,True,False,30.99413489736063,33.333333333333336,40.0,62.410285215003576,34.15662543744389,D,False,市场系统性风险,defensive
2026-05-15,2026-05-18,lu,603386.SH,骏亚科技,元件,91.0,-0.2955082742316817,0.47281323877068626,-6.619385342789608,-2.3049645390070927,1.7671008459186877,2.150957018369981,-0.09334065227223354,False,False,True,False,False,False,26.257683215129994,0.0,40.0,11.34404210908443,27.368669075143558,D,False,买点未触发,defensive
2026-05-15,2026-05-18,lu,603082.SH,北自科技,通用设备,84.5,10.000000000000009,10.000000000000009,0.378250591016549,10.000000000000009,1.839527637020917,-0.2016539998702105,-0.09334065227223354,False,False,False,True,True,True,100.0,100.0,40.0,97.08737864077669,78.29126213592232,A,True,正常兑现,defensive
2026-05-15,2026-05-18,nlu,603158.SH,腾龙股份,汽车零部件,92.83203125,-0.6164383561643838,0.6849315068492956,-3.493150684931512,-2.2602739726027443,0.7344219267028322,-0.381543452728339,-0.09334065227223354,True,False,False,False,False,False,36.32876712328759,0.0,70.0,24.07704654895663,36.123802194419376,D,False,买点未触发,defensive
2026-05-18,2026-05-19,lu,600850.SH,电科数字,IT服务,88.0,3.128054740957964,10.019550342131001,2.639296187683282,10.019550342131001,3.2897336747829327,2.7713696989472014,0.9199981604877561,True,True,False,True,True,True,100.0,100.0,100.0,30.311928691187685,96.96880713088123,A,True,正常兑现,normal
2026-05-18,2026-05-19,lu,603938.SH,三孚股份,化学原料,85.0,2.475804636506873,9.993247805536786,0.47265361242405657,9.993247805536786,2.820243362548037,-0.6394511137706282,0.9199981604877561,True,True,False,True,True,True,100.0,100.0,100.0,24.052706038759954,97.59472939612401,A,True,正常兑现,normal
2026-05-18,2026-05-19,nlu,600589.SH,大位科技,IT服务,96.37109375,0.07955449482894839,5.4892601431980825,-3.739061256961018,4.057279236276856,1.3585237337350327,2.7713696989472014,0.9199981604877561,True,True,False,True,True,True,83.10501193317424,100.0,100.0,1.8257837176605864,93.05942640150364,A,True,正常兑现,normal
2026-05-18,2026-05-19,nlu,002498.SZ,汉缆股份,电网设备,96.03125,-0.8290155440414448,4.663212435233155,-1.9689119170984481,2.0725388601036343,1.36329880595576,2.1588052545848724,0.9199981604877561,True,True,False,True,False,True,71.76165803108812,66.66666666666667,100.0,20.56819642627575,76.64784356980768,A,True,正常兑现,normal
2026-05-19,2026-05-20,lu,603206.SH,嘉环科技,通信服务,86.0,3.661436043747024,9.9857346647646,-5.135520684736106,-4.660009510223495,3.283426834804646,-2.603527686202478,-0.17651827299892675,True,False,True,False,False,False,35.604850213979915,14.285714285714286,70.0,29.80925945282585,39.54672842602367,D,False,情绪兑现/高开回落,aggressive
2026-05-19,2026-05-20,lu,605488.SH,福莱新材,塑料制品,81.0,2.699896157840098,3.504672897196248,-5.503634475597108,-4.309449636552454,2.981571214917227,0.1444964367007806,-0.17651827299892675,True,False,True,False,False,False,23.641744548286447,14.285714285714286,70.0,26.97403230659103,35.04500887436976,D,False,资金承接不足,aggressive
2026-05-19,2026-05-20,nlu,000601.SZ,韶能股份,电力,98.7734375,-0.12547051442910462,0.0,-9.6612296110414,-9.15934755332496,0.9029690241229176,-4.732085494629635,-0.17651827299892675,True,False,True,False,False,False,0.0,0.0,70.0,1.3264182727380784,23.867358172726192,D,False,板块持续性不足,aggressive
2026-05-20,2026-05-21,lu,002272.SZ,川润股份,通用设备,85.0,-1.5236567762630382,-0.3608660785886175,-9.98396150761829,-9.98396150761829,2.478022243007044,-2.8016902701410773,-2.039796452820397,False,False,True,False,False,False,0.0,0.0,40.0,14.81585452390427,16.518414547609574,D,False,市场系统性风险,defensive
2026-05-20,2026-05-21,lu,603316.SH,诚邦股份,半导体,82.0,2.543399273314484,10.012111425111026,-3.7545417844166318,10.012111425111026,5.945004159016925,-6.051823899805497,-2.039796452820397,True,False,False,True,True,True,100.0,100.0,70.0,24.664195027228384,91.53358049727716,A,True,正常兑现,defensive
2026-05-20,2026-05-21,nlu,002971.SZ,和远气体,化学制品,94.99609375,-0.1322751322751281,0.6349206349206549,-8.783068783068792,-8.201058201058197,0.8153903735066512,-4.009774984458902,-2.039796452820397,True,False,True,False,False,False,0.0,0.0,70.0,1.5559843156780495,23.844401568432197,D,False,市场系统性风险,defensive
2026-05-21,2026-05-22,lu,002036.SZ,联创电子,光学光电子,82.0,7.799145299145294,10.042735042735051,1.7094017094017033,10.042735042735051,3.139144615312282,2.666498551248808,0.873621630106336,False,False,False,True,True,True,100.0,100.0,40.0,75.40699115775543,80.45930088422446,A,True,正常兑现,defensive
2026-05-21,2026-05-22,lu,000518.SZ,四环生物,生物制品,80.0,8.53333333333335,10.133333333333328,5.8666666666666645,10.133333333333328,1.0595281878241962,-0.8225796237513516,0.873621630106336,False,False,False,True,True,True,100.0,100.0,40.0,81.78913738019189,79.82108626198081,A,True,正常兑现,defensive
2026-05-21,2026-05-22,nlu,002196.SZ,方正电机,电机,90.69921875,-1.883353584447156,2.5516403402187082,-3.76670716889429,1.7010935601457833,0.8522138956125572,3.17308461045529,0.873621630106336,True,True,False,True,False,True,63.00972053462925,66.66666666666667,100.0,32.65288925403969,71.93859928844773,B,True,正常兑现,defensive
2026-05-22,2026-05-25,lu,603960.SH,克来机电,汽车零部件,70.0,3.2530629488804363,5.449936628643837,0.1689902830587009,2.027883396704677,1.5797517383331925,-1.2853998735616767,0.9645262466872584,True,False,False,True,True,True,73.06717363751574,100.0,70.0,68.080741991671,76.4187952558392,A,True,买点未触发,normal
2026-05-22,2026-05-25,lu,002585.SZ,双星新材,塑料制品,67.0,8.908685968819597,10.022271714922049,7.126948775055686,10.022271714922049,0.5547464752961907,-0.11386972209277424,0.9645262466872584,False,False,False,True,True,True,100.0,100.0,40.0,86.30547824023128,79.36945217597687,A,True,正常兑现,normal
2026-05-22,2026-05-25,nlu,603082.SH,北自科技,通用设备,94.29296875,-2.6445120524221877,-0.6552773227240682,-6.365551135033931,-4.329510882284094,0.7168582208470977,-0.6004021288231631,0.9645262466872584,False,False,True,False,False,False,13.926281301193645,0.0,40.0,57.12292550260615,17.858219970216844,D,False,板块持续性不足,normal
2026-05-22,2026-05-25,nlu,600330.SH,天通股份,电子化学品,93.87109375,1.264524948735457,7.416267942583721,-1.0936431989063577,7.006151742993838,1.2941799600775947,2.756386364912089,0.9645262466872584,True,True,False,True,True,True,100.0,100.0,100.0,17.30767431634664,98.26923256836534,A,True,正常兑现,normal
2026-05-25,2026-05-26,lu,600520.SH,三佳科技,专用设备,85.0,10.008963250672242,10.008963250672242,8.754108156558104,10.008963250672242,0.6619530729266953,-2.061315402852204,-0.17338660155036267,False,False,False,True,True,True,100.0,100.0,40.0,97.08991105404864,78.29100889459514,A,True,正常兑现,defensive
2026-05-25,2026-05-26,lu,000995.SZ,皇台酒业,白酒,76.0,-1.046755059316118,1.046755059316129,-4.396371249127706,-4.396371249127706,1.0361943786603531,-0.7944886232882031,-0.17338660155036267,False,False,True,False,False,False,21.526168876482906,0.0,40.0,22.288592698256977,24.381608280767466,D,False,板块持续性不足,defensive
2026-05-25,2026-05-26,nlu,002654.SZ,万润科技,光学光电子,93.92578125,1.9340159271900248,3.299203640500603,-6.143344709897603,-4.436860068259363,0.9368963404068679,-0.03779249064648216,-0.17338660155036267,True,False,True,False,False,False,20.547212741752226,0.0,70.0,22.475772439414857,29.971307852759406,D,False,资金承接不足,defensive
2026-05-26,2026-05-27,lu,600520.SH,三佳科技,专用设备,76.0,8.609451385116795,8.609451385116795,-9.994568169473117,-8.229223248234662,6.089264357496249,-2.706795776414783,-1.245727160663579,False,False,True,False,False,False,0.0,14.285714285714286,40.0,33.437196085422016,18.941994677172083,D,False,市场系统性风险,defensive
2026-05-26,2026-05-27,lu,002185.SZ,华天科技,半导体,70.0,5.784681306909456,10.016068559185843,3.9100160685591634,7.9271558650240825,2.174412622582218,-1.2790692311088425,-1.245727160663579,False,False,False,True,True,True,100.0,100.0,40.0,70.31204223930821,80.96879577606919,A,True,正常兑现,defensive
2026-05-26,2026-05-27,nlu,000767.SZ,晋控电力,电力,87.47265625,-0.8032128514056214,4.61847389558232,-1.4056224899598457,3.4136546184738936,1.2924220710591645,0.9535268920245477,-1.245727160663579,True,True,False,True,True,True,79.718875502008,100.0,100.0,15.097757982939523,90.37777440250925,A,True,正常兑现,defensive
2026-05-27,2026-05-28,lu,600758.SH,辽宁能源,煤炭开采加工,73.0,1.2931034482758674,5.1724137931034475,-2.3706896551723977,-1.5086206896551602,1.5401532084272738,1.9523895575578099,0.11993951726176899,True,False,False,False,False,False,51.293103448275936,14.285714285714286,70.0,29.423303256179025,45.86062533940676,C,False,买点未触发,defensive
2026-05-27,2026-05-28,lu,000892.SZ,欢瑞世纪,影视院线,72.0,1.7777777777777892,1.7777777777777892,-6.444444444444441,-4.8888888888888875,1.9237390929890132,-1.4099762167078866,0.11993951726176899,True,False,True,False,False,False,13.88888888888893,14.285714285714286,70.0,20.330368487928922,31.808232992476963,D,False,板块持续性不足,defensive
2026-05-27,2026-05-28,nlu,600509.SH,天富能源,电力,91.53125,-0.40650406504065817,1.0162601626016121,-3.963414634146356,-1.0162601626016343,0.7854606832372493,1.8803310932779649,0.11993951726176899,True,False,False,False,False,False,43.044715447154346,0.0,70.0,30.883261272390754,38.12956005162266,D,False,买点未触发,defensive
2026-05-28,2026-05-29,lu,000539.SZ,粤电力A,电力,89.0,8.674101610904561,10.037174721189611,5.576208178438646,10.037174721189611,0.8544091235810441,2.401382911809269,-0.7336579938711396,False,False,False,True,True,True,100.0,100.0,40.0,83.91172486544116,79.60882751345588,A,True,正常兑现,normal
2026-05-28,2026-05-29,lu,603861.SH,白云电器,电网设备,79.0,1.5550239234449759,7.655502392344515,-0.059808612440181985,1.9736842105263275,2.487935620494467,-2.0633984333757738,-0.7336579938711396,True,True,False,True,True,True,77.153110047847,100.0,100.0,68.39225589225553,84.02201842991325,A,True,正常兑现,normal
2026-05-28,2026-05-29,nlu,000960.SZ,锡业股份,小金属,93.63671875,2.656693319576986,3.6110394635026966,-4.926489553778701,-3.275728656177468,1.1180614467414216,-3.9153375970854443,-0.7336579938711396,True,False,True,False,True,False,31.78823832860448,33.333333333333336,70.0,29.887038600706198,43.72659147137117,D,False,板块持续性不足,normal
2026-05-28,2026-05-29,nlu,001258.SZ,立新能源,电力,93.43359375,-1.1661807580174766,3.0126336248785357,-2.818270165208925,1.6520894071914816,1.1502079161159817,2.401382911809269,-0.7336579938711396,True,True,False,True,False,True,65.93780369290596,66.66666666666667,100.0,27.218908068137615,73.65323067034862,B,True,正常兑现,normal
2026-05-29,2026-06-01,lu,000539.SZ,粤电力A,电力,97.0,10.022522522522493,10.022522522522493,-4.279279279279291,10.022522522522493,4.387648173095653,1.3159357592646526,-0.26618689121731265,False,False,False,True,True,True,100.0,100.0,40.0,97.09373363588757,78.29062663641125,A,True,资金承接不足,defensive
2026-05-29,2026-06-01,lu,000037.SZ,深南电A,电力,88.0,6.521739130434789,10.000000000000009,-1.6521739130434643,10.000000000000009,3.5540666518324397,1.3159357592646526,-0.26618689121731265,False,False,False,True,True,True,100.0,100.0,40.0,63.317855635289156,81.66821443647109,A,True,正常兑现,defensive
2026-05-29,2026-06-01,nlu,600719.SH,大连热电,电力,99.34375,-1.6597510373444035,1.2448132780082943,-7.4688796680498,0.8298755186721962,0.8149615907411611,1.3159357592646526,-0.26618689121731265,True,True,True,True,False,True,44.06224066390037,66.66666666666667,60.0,37.30299356523366,55.894596909036785,C,True,资金承接不足,defensive
2026-06-01,2026-06-02,lu,603341.SH,龙旗科技,消费电子,88.0,5.513057240833552,6.568187813241888,1.1870218939593835,4.642574518596687,2.355912867144592,1.165630755006286,0.4278243554293848,False,False,False,True,True,True,90.99182273806389,100.0,40.0,82.48708425917536,76.14802066930802,A,True,正常兑现,defensive
2026-06-01,2026-06-02,lu,002657.SZ,中科金财,IT服务,82.0,0.9297520661156966,1.1880165289256173,-5.061983471074383,-3.8223140495867725,1.3747531828088213,-1.1319032486968306,0.4278243554293848,True,False,True,False,False,False,23.25619834710745,14.285714285714286,70.0,15.54296767062719,36.03389685749455,D,False,板块持续性不足,defensive
2026-06-01,2026-06-02,nlu,600996.SH,贵广网络,文化传媒,90.44140625,-0.9533898305084776,-0.9533898305084776,-5.508474576271183,-3.813559322033888,0.7531476469344668,-2.777228162943568,0.4278243554293848,True,False,True,False,False,False,19.593220338983123,0.0,70.0,23.176761433869107,29.519611992206336,D,False,板块持续性不足,defensive
2026-06-02,2026-06-03,lu,600403.SH,大有能源,煤炭开采加工,82.0,9.967320261437917,9.967320261437917,2.614379084967333,9.967320261437917,4.152829879943082,3.0107289388762393,0.21766337022404159,False,False,False,True,True,True,100.0,100.0,40.0,97.0781080909033,78.29218919090967,A,True,正常兑现,defensive
2026-06-02,2026-06-03,lu,600121.SH,郑州煤电,煤炭开采加工,80.0,-1.3539651837524258,10.058027079303677,-4.642166344294008,10.058027079303677,1.4773421410729015,3.0107289388762393,0.21766337022404159,False,False,False,True,True,True,100.0,85.71428571428571,40.0,10.362540895027507,82.67803162478296,A,True,资金承接不足,defensive
2026-06-02,2026-06-03,nlu,002636.SZ,金安国纪,元件,95.3359375,-0.2962670353545471,5.234050957930081,-1.2443215484890469,2.1726249259332198,1.139787996788665,0.5341230915261841,0.21766337022404159,True,True,False,True,True,True,73.50385147145948,100.0,100.0,9.66563351783998,88.4349772367998,A,True,正常兑现,defensive
2026-06-03,2026-06-04,lu,002137.SZ,实益达,光学光电子,86.0,-1.8269230769230704,9.615384615384626,-2.9807692307692313,1.3461538461538414,5.362537417773855,0.8511228208927024,-0.6412877665604721,False,True,False,True,True,True,77.3076923076923,85.71428571428571,100.0,34.470246734397676,83.19033796392286,A,True,随机波动,defensive
2026-06-03,2026-06-04,lu,600403.SH,大有能源,煤炭开采加工,82.0,9.955423476968805,9.955423476968805,9.955423476968805,9.955423476968805,0.30803259010424383,2.1807902538176105,-0.6412877665604721,False,False,False,True,True,True,100.0,100.0,40.0,97.07471855576001,78.292528144424,A,True,正常兑现,defensive
2026-06-03,2026-06-04,nlu,600032.SH,浙江新能,电力,97.96484375,-2.8871391076115582,0.17497812773403787,-5.599300087489079,-4.899387576552938,0.6383003282708081,-1.2491749815583986,-0.6412877665604721,False,False,True,False,False,False,13.155730533683213,0.0,40.0,55.528445708324334,17.709447642640853,D,False,板块持续性不足,defensive
2026-06-04,2026-06-05,lu,603135.SH,中重科技,专用设备,82.0,6.2745098039215685,10.039215686274506,-1.3333333333333308,10.039215686274506,2.482728356836371,1.1553979882288123,-0.740306275845426,False,False,False,True,True,True,100.0,100.0,40.0,60.686516214678576,81.93134837853214,A,True,正常兑现,defensive
2026-06-04,2026-06-05,lu,002590.SZ,万安科技,汽车零部件,75.0,0.0803858520900258,2.0900321543408262,-5.225080385852088,-3.2154340836012874,1.757693334884898,1.0079128593265985,-0.740306275845426,True,False,True,False,False,False,28.212218649517666,14.285714285714286,70.0,2.1866526720893993,39.35193647831241,D,False,资金承接不足,defensive
2026-06-04,2026-06-05,nlu,000021.SZ,深科技,消费电子,89.59765625,-2.5201612903225645,-0.9576612903225867,-5.040322580645151,-3.906249999999978,0.80088416251029,0.3109238737720288,-0.740306275845426,False,False,True,False,False,False,20.441532258064683,0.0,40.0,59.91468149355312,20.18514475387056,D,False,资金承接不足,defensive
2026-06-05,2026-06-08,lu,002194.SZ,武汉凡谷,通信设备,88.0,-0.9884678747940745,6.507413509060944,-3.0477759472817167,2.3064250411861664,2.614844997082929,-4.102871824809961,-1.6982228247106268,False,False,False,True,True,True,76.71004942339374,85.71428571428571,40.0,21.56644261529065,72.24166122211415,B,True,买点未触发,normal
2026-06-05,2026-06-08,lu,600776.SH,东方通信,通信设备,88.0,-1.7565872020075202,9.786700125470515,-2.4466750313676178,6.649937264742789,3.0874692766861633,-4.102871824809961,-1.6982228247106268,False,True,False,True,True,True,100.0,85.71428571428571,100.0,16.78838243935191,94.03544747035052,A,True,正常兑现,normal
2026-06-05,2026-06-08,nlu,002886.SZ,沃特股份,塑料制品,85.76953125,-4.046446164672767,-1.2667135819845243,-6.7558057705841,-5.383532723434204,0.7287527806417414,-3.063787448716415,-1.6982228247106268,False,False,True,False,False,False,6.431386347642476,0.0,40.0,71.19596845089956,13.452957693967036,D,False,市场系统性风险,normal
2026-06-05,2026-06-08,nlu,002669.SZ,康达新材,化学制品,85.359375,-7.220216606498198,0.12033694344162349,-7.340553549939832,-4.873646209386284,0.619687560443095,-3.262611842723928,-1.6982228247106268,False,False,True,False,False,False,7.977135980746043,0.0,40.0,73.1769785225568,13.87315654004274,D,False,市场系统性风险,normal
2026-06-08,2026-06-09,lu,002354.SZ,天娱数科,文化传媒,86.0,5.729877216916779,9.959072305593452,3.9563437926330103,9.959072305593452,4.743551440146865,1.0393729659664785,1.280263882364241,False,False,False,True,True,True,100.0,100.0,40.0,55.85180653998056,82.41481934600195,A,True,正常兑现,defensive
2026-06-08,2026-06-09,lu,603859.SH,能科科技,IT服务,77.0,2.4507834471675594,7.7942948975492365,0.42185616713543705,6.368019284853399,1.4192190884500513,1.7321033893001214,1.280263882364241,True,True,False,True,True,True,100.0,100.0,100.0,36.75429452843044,96.32457054715695,A,True,正常兑现,defensive
2026-06-08,2026-06-09,nlu,601918.SH,新集能源,煤炭开采加工,90.2890625,1.0587102983638186,1.0587102983638186,-4.716073147256972,-2.8873917228104062,1.0566034030524505,-2.75009727357185,1.280263882364241,True,False,True,False,False,False,29.644850818094287,0.0,70.0,19.957544859117917,33.862185841325925,D,False,板块持续性不足,defensive
2026-06-09,2026-06-10,lu,001696.SZ,宗申动力,通用设备,86.0,2.6210826210826266,10.028490028490001,1.424501424501412,8.547008547008538,2.9058475059959594,-2.790798110669457,-0.41894948416845157,True,True,False,True,True,True,100.0,100.0,100.0,29.62676714005097,97.0373232859949,A,True,正常兑现,normal
2026-06-09,2026-06-10,lu,603211.SH,晋拓股份,汽车零部件,85.0,0.9545020680878036,2.5771555838371096,-2.3226216990136828,-1.368119630925868,1.562170775559211,-2.494278739412359,-0.41894948416845157,True,False,False,False,True,False,46.945593382119014,42.857142857142854,70.0,26.683506924369905,52.96702951755348,C,False,买点未触发,normal
2026-06-09,2026-06-10,nlu,002185.SZ,华天科技,半导体,93.86328125,-1.7482120558519831,0.8059938699057856,-4.359178113293227,-2.8834146895220902,0.8601525360717714,-0.24987260354781826,-0.41894948416845157,True,False,True,False,False,False,30.23396526279935,0.0,70.0,54.916252714610465,30.601960833658694,D,False,资金承接不足,normal
2026-06-09,2026-06-10,nlu,002897.SZ,意华股份,通信设备,92.5703125,1.8531550551254883,4.245836265540692,-2.814919071076716,-0.5395261552897157,0.6645784624140052,-3.2308697340329595,-0.41894948416845157,True,False,False,False,True,False,55.25451559934309,33.333333333333336,70.0,40.76598774956251,52.02520746478098,C,False,买点未触发,normal
2026-06-10,2026-06-11,lu,002971.SZ,和远气体,化学制品,80.0,10.010427528675692,10.010427528675692,2.273201251303436,10.010427528675692,3.5027321719148077,-0.3755363947758772,-0.15576362994367265,False,False,False,True,True,True,100.0,100.0,40.0,97.09032434236474,78.29096756576352,A,True,正常兑现,defensive
2026-06-10,2026-06-11,lu,002165.SZ,红宝丽,化学制品,79.0,5.753424657534234,9.999999999999986,2.7397260273972712,9.999999999999986,4.407158118511424,-0.3755363947758772,-0.15576362994367265,False,False,False,True,True,True,100.0,100.0,40.0,55.85849182072079,82.41415081792792,A,True,正常兑现,defensive
2026-06-10,2026-06-11,nlu,603330.SH,天洋新材,塑料制品,94.28125,-3.77777777777778,-1.0000000000000009,-5.555555555555558,-1.7777777777777781,0.5709819127066205,-1.5604289128998472,-0.15576362994367265,False,False,True,False,False,False,31.666666666666654,0.0,40.0,62.15722120658135,24.45094454600853,D,False,买点未触发,defensive
2026-06-11,2026-06-12,lu,002971.SZ,和远气体,化学制品,85.0,4.265402843601884,10.009478672985782,3.127962085308056,10.009478672985782,2.663315570743779,0.8885918744952592,1.116124614686198,True,True,False,True,True,True,100.0,100.0,100.0,41.37360364087701,95.8626396359123,A,True,正常兑现,defensive
2026-06-11,2026-06-12,lu,600378.SH,昊华科技,化学制品,77.0,-0.5008031749031305,-0.39056348231438776,-9.997165265047702,-9.997165265047702,1.3292054678616745,0.8885918744952592,1.116124614686198,False,False,True,False,False,False,0.0,0.0,40.0,4.863505265891355,17.513649473410865,D,False,资金承接不足,defensive
2026-06-11,2026-06-12,nlu,002371.SZ,北方华创,半导体,93.1953125,4.500392156862754,6.821960784313719,2.7733333333333166,4.657254901960783,1.420270090929802,-1.637468914479978,1.116124614686198,False,True,False,True,True,True,91.58745098039213,100.0,100.0,90.78395696543015,87.55658469561384,A,True,正常兑现,defensive
2026-06-12,2026-06-15,lu,002935.SZ,天奥电子,军工电子,81.0,-0.9009009009009139,1.1261261261261257,-5.315315315315317,0.40540540540539016,2.0287797044391143,2.852356573691406,1.6113069296615823,False,False,True,True,False,False,47.73873873873865,28.571428571428573,40.0,35.932446999641044,42.07367936695993,D,False,买点未触发,normal
2026-06-12,2026-06-15,lu,003009.SZ,中天火箭,军工装备,79.0,-0.016496205872651437,8.413064995051144,-2.8703398218409726,5.163312438139234,3.024251320090796,0.5220717302152345,1.6113069296615823,False,True,False,True,True,True,97.80600461893769,85.71428571428571,100.0,0.30013265863515526,94.80667429599727,A,True,正常兑现,normal
2026-06-12,2026-06-15,nlu,002125.SZ,湘潭电化,电池,84.66796875,0.8305647840531671,5.758582502768572,-0.5537098560354226,5.758582502768572,1.045684319558216,3.2871472213359176,1.6113069296615823,True,True,False,True,True,True,96.06866002214858,100.0,100.0,13.708896159681352,97.05657439289129,A,True,正常兑现,normal
2026-06-12,2026-06-15,nlu,603681.SH,永冠新材,化学制品,84.3046875,0.8032128514056325,10.000000000000032,-1.5662650602409456,10.000000000000032,1.3758790101258689,1.841897441017637,1.6113069296615823,True,True,False,True,True,True,100.0,100.0,100.0,7.79818302335563,99.22018169766443,A,True,正常兑现,normal
2026-06-15,2026-06-16,lu,002824.SZ,和胜股份,工业金属,73.0,6.049149338374282,9.987397605545056,5.0409577819785945,9.987397605545056,2.21471731110794,-0.4312994417999372,-0.11180357722625489,False,False,False,True,True,True,100.0,100.0,40.0,58.80155089090464,82.11984491090953,A,True,正常兑现,aggressive
