T,T1,group,thscode,name,industry,pick_score,open_ret,high_ret,low_ret,close_ret,amt_ratio,ind_pct,idx_pct,in_window,buy_triggered,risk_hit,win,strong_sector,strong_index,result_score,logic_score,execution_score,luck_score,composite,rating,logic_realized,attribution,regime
2026-05-06,2026-05-07,nlu,002859.SZ,洁美科技,其他电子,94.5875,0.0,3.5249349088724236,-0.540757059883834,0.7009813739235149,0.8238225938373169,2.6244422881958718,0.4788265864135388,True,True,False,True,False,True,61.25575806128594,66.66666666666667,100.0,0.0,74.50230322451438,B,True,随机波动,normal
2026-05-07,2026-05-08,lu,000889.SZ,中嘉博创,通信服务,90.5,5.794392523364489,10.093457943925245,-0.18691588785045843,1.1214953271028172,6.025654908026262,0.9197801012747808,-0.0033492101844778688,False,False,False,True,True,True,76.91588785046739,100.0,40.0,53.814773023175135,73.38487783786945,B,True,买点未触发,aggressive
2026-05-07,2026-05-08,lu,002031.SZ,巨轮智能,专用设备,90.25,4.049844236760114,9.968847352024923,1.4018691588784993,9.968847352024923,3.1411651571341404,1.3638342489042499,-0.0033492101844778688,True,True,False,True,True,True,100.0,100.0,100.0,39.438157934653894,96.05618420653461,A,True,正常兑现,aggressive
2026-05-07,2026-05-08,nlu,301165.SZ,锐捷网络,通信设备,95.6625,-0.60606060606061,1.9393939393939519,-2.1212121212121127,0.3838383838383752,0.8624703946423554,1.9902219726596337,-0.0033492101844778688,True,True,False,True,False,True,56.18181818181816,66.66666666666667,100.0,31.965903036761006,69.27613696905117,B,True,随机波动,aggressive
2026-05-07,2026-05-08,nlu,603296.SH,华勤技术,消费电子,95.43125,0.6774826172223136,8.753788554109466,-1.6937065430558063,5.722945266535917,1.9092822023965272,1.8534600431152182,-0.0033492101844778688,True,True,False,True,True,True,100.0,100.0,100.0,11.248360847415872,98.87516391525841,A,True,正常兑现,aggressive
2026-05-08,2026-05-11,lu,603278.SH,大业股份,通用设备,91.0,9.926224010731065,9.993293091884636,-3.2863849765258246,2.951039570757885,2.0520491371515885,0.5601550888678641,1.0782425627100967,False,False,False,True,True,True,86.83366867873912,100.0,40.0,57.70587937131784,76.96287953436388,A,True,情绪兑现/高开回落,aggressive
2026-05-08,2026-05-11,lu,002009.SZ,天奇股份,专用设备,90.25,3.0044510385756507,3.0044510385756507,-2.522255192878342,-0.03709198813057757,1.6596478052620185,1.1129606428819772,1.0782425627100967,True,False,False,False,False,False,55.78635014836783,14.285714285714286,70.0,47.34405685962768,45.865848659098646,C,False,买点未触发,aggressive
2026-05-08,2026-05-11,nlu,688158.SH,优刻得-W,IT服务,93.725,2.5951219512195145,3.219512195121954,-3.395121951219515,-1.6585365853658551,1.1754486243658255,0.24566085879793587,1.0782425627100967,True,False,False,False,False,False,45.30243902439023,0.0,70.0,36.301603548277036,38.49081525492839,D,False,买点未触发,aggressive
2026-05-08,2026-05-11,nlu,000628.SZ,高新发展,建筑装饰,91.4875,-0.2933004013584428,0.9879592466810694,-2.5316455696202445,-2.3155294844087626,0.9998009163613886,0.4655134443169562,1.0782425627100967,True,False,False,False,False,False,38.08274158690956,0.0,70.0,11.213805965744754,38.11171603818935,D,False,买点未触发,aggressive
2026-05-11,2026-05-12,lu,688328.SH,深科达,专用设备,81.25,1.7920637178210574,2.4036410183473134,-6.129995733181637,-4.522827478310343,1.2909126510852682,-1.0972556042612713,-0.24922958944574303,True,False,True,False,False,False,18.28032996728766,14.285714285714286,70.0,21.316442590252148,33.46620201360413,D,False,板块持续性不足,aggressive
2026-05-11,2026-05-12,lu,300302.SZ,同有科技,计算机设备,81.25,4.718309859154934,7.699530516431929,-0.16431924882629456,0.4929577464788837,1.958146802671447,-1.057616863118005,-0.24922958944574303,True,False,False,True,True,True,68.35680751173716,100.0,70.0,51.04373000152375,76.23835000454248,A,True,买点未触发,aggressive
2026-05-11,2026-05-12,nlu,300747.SZ,锐科激光,自动化设备,95.13125,-0.4183006535947609,2.431372549019617,-1.934640522875819,1.673202614379088,1.2204859371692829,-0.6446723631824303,-0.24922958944574303,True,True,False,True,True,True,64.90196078431376,100.0,100.0,14.887183065828989,84.4720660071426,A,True,正常兑现,aggressive
2026-05-11,2026-05-12,nlu,300548.SZ,长芯博创,通信设备,92.95625,0.8452134798853761,3.384481445206222,-2.4159320927195638,-1.4038524322559587,0.9096268116621306,-0.06053371465117863,-0.24922958944574303,True,False,False,False,False,False,48.345848296876696,0.0,70.0,24.901116916621955,40.84822762708849,D,False,买点未触发,aggressive
2026-05-12,2026-05-13,lu,603331.SH,百达精工,通用设备,74.25,0.0,0.0,-3.5626535626535727,-2.272727272727282,2.557469177228115,1.180899786786127,0.6662727874547025,True,False,False,False,False,False,34.67567567567559,0.0,70.0,0.0,37.87027027027024,D,False,买点未触发,defensive
2026-05-12,2026-05-13,lu,603211.SH,晋拓股份,汽车零部件,71.25,0.1294917449012445,1.3272903852379336,-4.208481709291034,-0.5179669796050557,2.300424311441786,0.6409354038690251,0.6662727874547025,True,False,False,False,False,False,45.92133376497243,14.285714285714286,70.0,12.023927615954417,45.451855030107815,C,False,买点未触发,defensive
2026-05-12,2026-05-13,nlu,601016.SH,节能风电,电力,93.25625,-1.953125000000011,9.9609375,-3.125000000000011,9.9609375,0.79869566685659,2.584443826789884,0.6662727874547025,True,False,False,True,True,True,100.0,100.0,70.0,13.786257858167035,92.62137421418329,A,True,正常兑现,defensive
2026-05-13,2026-05-14,lu,000601.SZ,韶能股份,电力,88.5,9.999999999999986,9.999999999999986,-8.42696629213483,-7.528089887640455,4.892267780018351,-2.5582783362173678,-1.523840502337015,False,False,True,False,False,False,8.55056179775275,14.285714285714286,40.0,35.93491339282107,22.112447665533278,D,False,市场系统性风险,aggressive
2026-05-13,2026-05-14,lu,000889.SZ,中嘉博创,通信服务,87.25,4.129263913824044,5.026929982046657,-4.847396768402168,-4.4883303411131,1.256267870640535,-2.5070430331967763,-1.523840502337015,True,False,True,False,False,False,27.581687612208214,14.285714285714286,70.0,31.64948879195275,36.1534404514023,D,False,市场系统性风险,aggressive
2026-05-13,2026-05-14,nlu,002115.SZ,三维通信,通信服务,95.825,-0.6631299734747964,0.2652519893899141,-5.1724137931034475,-5.106100795755964,0.9482330405433256,-2.5070430331967763,-1.523840502337015,True,False,True,False,False,False,13.376657824933702,0.0,70.0,12.26632648054553,28.12403048191893,D,False,市场系统性风险,aggressive
2026-05-13,2026-05-14,nlu,002947.SZ,恒铭达,消费电子,95.64375,0.6308021899547711,1.1425850987860198,-4.010949773863359,-1.9162104260890267,1.211001122072672,-1.3648745863676925,-1.523840502337015,True,False,True,False,False,False,37.7550583194478,0.0,70.0,18.13788902349709,37.288234425429415,D,False,市场系统性风险,aggressive
2026-05-14,2026-05-15,lu,688478.SH,晶升股份,半导体,69.25,4.879825200291332,16.387472687545525,-1.7479970866715266,9.249817916970127,3.6613278826162383,0.037680850595189774,-1.017970664828427,True,True,False,True,True,True,100.0,100.0,100.0,51.09862033725095,94.8901379662749,A,True,正常兑现,defensive
2026-05-14,2026-05-15,lu,002809.SZ,红墙股份,化学制品,66.25,-0.8726003490401535,4.624781849912729,-3.141361256544517,-0.5235602094240899,2.2089436553564967,0.35624189224090497,-1.017970664828427,True,False,False,False,False,True,55.68411867364736,28.571428571428573,70.0,57.34602592040382,49.11047344884714,C,False,市场系统性风险,defensive
2026-05-14,2026-05-15,nlu,605077.SH,华康股份,化学制品,94.24375,0.4805125467164828,0.69407367859049,-5.1254671649759835,-3.3635878270154795,0.8317015977088511,0.35624189224090497,-1.017970664828427,True,False,True,False,False,False,24.83021890016015,0.0,70.0,10.390330066151524,32.89305455344891,D,False,市场系统性风险,defensive
2026-05-15,2026-05-18,lu,603386.SH,骏亚科技,元件,93.25,-0.2955082742316817,0.47281323877068626,-6.619385342789608,-2.3049645390070927,1.7671008459186877,2.150957018369981,-0.09334065227223354,True,False,True,False,False,False,26.257683215129994,0.0,70.0,11.34404210908443,33.36866907514356,D,False,买点未触发,defensive
2026-05-15,2026-05-18,lu,603082.SH,北自科技,通用设备,86.5,10.000000000000009,10.000000000000009,0.378250591016549,10.000000000000009,1.839527637020917,-0.2016539998702105,-0.09334065227223354,False,False,False,True,True,True,100.0,100.0,40.0,97.08737864077669,78.29126213592232,A,True,正常兑现,defensive
2026-05-15,2026-05-18,nlu,300861.SZ,美畅股份,通用设备,91.525,-0.9227780475959291,3.7396794560466295,-1.1656143759106286,0.5828071879553143,1.1063486697497769,-0.2016539998702105,-0.09334065227223354,True,True,False,True,True,True,60.97620203982515,100.0,100.0,33.821670790537205,81.00831373687635,A,True,随机波动,defensive
2026-05-18,2026-05-19,lu,603938.SH,三孚股份,化学原料,89.25,2.475804636506873,9.993247805536786,0.47265361242405657,9.993247805536786,2.820243362548037,-0.6394511137706282,0.9199981604877561,True,True,False,True,True,True,100.0,100.0,100.0,24.052706038759954,97.59472939612401,A,True,正常兑现,defensive
2026-05-18,2026-05-19,lu,000021.SZ,深科技,消费电子,89.25,0.0,3.6456926816095248,-2.9165541452876087,1.728328382392652,3.2479074677435698,0.9734171024543992,0.9199981604877561,True,True,False,True,True,True,67.66135565757496,85.71428571428571,100.0,0.0,82.7788279773157,A,True,正常兑现,defensive
2026-05-18,2026-05-19,nlu,688392.SH,骄成超声,电池,91.94375,-0.6790123456790087,2.9629629629629894,-5.499999999999994,2.4012345679012226,1.076952929319558,-0.06717205310556862,0.9199981604877561,True,False,True,True,True,True,62.833333333333336,100.0,70.0,16.72749391727493,77.46058394160585,A,True,买点未触发,defensive
2026-05-19,2026-05-20,lu,605488.SH,福莱新材,塑料制品,79.25,2.699896157840098,3.504672897196248,-5.503634475597108,-4.309449636552454,2.981571214917227,0.1444964367007806,-0.17651827299892675,True,False,True,False,False,False,23.641744548286447,14.285714285714286,70.0,26.97403230659103,35.04500887436976,D,False,资金承接不足,normal
2026-05-19,2026-05-20,lu,603082.SH,北自科技,通用设备,79.0,-10.003907776475184,0.23446658851113966,-10.003907776475184,-10.003907776475184,4.1019441535556975,-0.6877455737435367,-0.17651827299892675,False,False,True,False,False,False,0.0,0.0,40.0,97.0884832579254,8.291151674207459,D,False,板块持续性不足,normal
2026-05-19,2026-05-20,nlu,000938.SZ,紫光股份,IT服务,95.8875,-0.6155740227762552,1.8159433671898872,-1.7543859649122862,-0.8618036318867373,0.6917633643976197,-1.9858055138597952,-0.17651827299892675,True,False,False,False,True,False,48.461064943059355,33.333333333333336,70.0,52.98434312660736,48.085991664563004,C,False,买点未触发,normal
2026-05-19,2026-05-20,nlu,002407.SZ,多氟多,化学制品,93.38125,-1.297998918334231,10.032449972958357,-1.568415359653863,10.032449972958357,1.233961573940138,0.3666901497711095,-0.17651827299892675,True,True,False,True,True,True,100.0,100.0,100.0,10.039866637104813,98.99601333628952,A,True,正常兑现,normal
2026-05-20,2026-05-21,lu,603316.SH,诚邦股份,半导体,80.0,2.543399273314484,10.012111425111026,-3.7545417844166318,10.012111425111026,5.945004159016925,-6.051823899805497,-2.039796452820397,True,False,False,True,True,True,100.0,100.0,70.0,24.664195027228384,91.53358049727716,A,True,正常兑现,defensive
2026-05-20,2026-05-21,lu,002272.SZ,川润股份,通用设备,79.0,-1.5236567762630382,-0.3608660785886175,-9.98396150761829,-9.98396150761829,2.478022243007044,-2.8016902701410773,-2.039796452820397,True,False,True,False,False,False,0.0,0.0,70.0,14.81585452390427,22.518414547609574,D,False,市场系统性风险,defensive
2026-05-20,2026-05-21,nlu,300782.SZ,卓胜微,半导体,93.76875,2.3076923076922995,3.207692307692289,-7.261538461538464,-6.899999999999995,1.167974457772646,-6.051823899805497,-2.039796452820397,True,False,True,False,False,False,2.2307692307692157,0.0,70.0,19.531249999999964,22.93918269230769,D,False,市场系统性风险,defensive
2026-05-21,2026-05-22,nlu,300863.SZ,卡倍亿,汽车零部件,92.1,0.9708737864077666,8.737864077669899,0.9708737864077666,5.889967637540439,1.1691556025450407,1.1530650196349024,0.873621630106336,True,True,False,True,True,True,100.0,100.0,100.0,15.68463428661058,98.43153657133894,A,True,正常兑现,freeze
2026-05-22,2026-05-25,lu,300907.SZ,康平科技,电机,72.25,-4.32984675261493,5.886645585015815,-4.32984675261493,4.110921916808552,1.118149102574367,0.6705128837053875,0.9645262466872584,False,False,False,True,True,True,82.44928241303815,85.71428571428571,40.0,33.12657141846863,73.38134153765412,B,True,资金承接不足,normal
2026-05-22,2026-05-25,lu,603960.SH,克来机电,汽车零部件,66.25,3.2530629488804363,5.449936628643837,0.1689902830587009,2.027883396704677,1.5797517383331925,-1.2853998735616767,0.9645262466872584,True,False,False,True,True,True,73.06717363751574,100.0,70.0,68.080741991671,76.4187952558392,A,True,买点未触发,normal
2026-05-22,2026-05-25,nlu,002947.SZ,恒铭达,消费电子,95.18125,6.241610738255021,9.999999999999986,5.145413870246074,9.999999999999986,1.1596553795990547,1.4247070130563477,0.9645262466872584,False,True,False,True,True,True,100.0,100.0,100.0,60.598162507330386,93.94018374926696,A,True,正常兑现,normal
2026-05-22,2026-05-25,nlu,002196.SZ,方正电机,电机,92.51875,1.55316606929512,1.55316606929512,-3.2258064516129004,-0.11947431302269385,0.8364365976231103,0.6705128837053875,0.9645262466872584,True,False,False,False,False,False,51.71206690561537,0.0,70.0,44.05137067534154,40.27968969471199,D,False,买点未触发,normal
2026-05-25,2026-05-26,lu,600520.SH,三佳科技,专用设备,85.25,10.008963250672242,10.008963250672242,8.754108156558104,10.008963250672242,0.6619530729266953,-2.061315402852204,-0.17338660155036267,False,False,False,True,True,True,100.0,100.0,40.0,97.08991105404864,78.29100889459514,A,True,正常兑现,defensive
2026-05-25,2026-05-26,lu,002388.SZ,新亚制程,其他电子,71.25,10.085470085470094,10.085470085470094,10.085470085470094,10.085470085470094,0.38235048235261154,-1.9802161777554117,-0.17338660155036267,False,False,False,True,True,True,100.0,100.0,40.0,97.11134886017612,78.28886511398238,A,True,正常兑现,defensive
2026-05-25,2026-05-26,nlu,001389.SZ,广合科技,元件,96.325,1.2041884816754056,4.188481675392675,-1.9214659685863777,1.2617801047120292,0.9104022720007868,1.0047936719713935,-0.17338660155036267,True,True,False,True,True,True,65.94764397905752,100.0,100.0,77.10358699296157,78.66869889232686,A,True,随机波动,defensive
2026-05-26,2026-05-27,lu,600520.SH,三佳科技,专用设备,70.5,8.609451385116795,8.609451385116795,-9.994568169473117,-8.229223248234662,6.089264357496249,-2.706795776414783,-1.245727160663579,False,False,True,False,False,False,0.0,14.285714285714286,40.0,33.437196085422016,18.941994677172083,D,False,市场系统性风险,defensive
2026-05-26,2026-05-27,lu,002185.SZ,华天科技,半导体,62.5,5.784681306909456,10.016068559185843,3.9100160685591634,7.9271558650240825,2.174412622582218,-1.2790692311088425,-1.245727160663579,False,False,False,True,True,True,100.0,100.0,40.0,70.31204223930821,80.96879577606919,A,True,正常兑现,defensive
2026-05-26,2026-05-27,nlu,002273.SZ,水晶光电,光学光电子,97.8125,0.0,9.10941475826974,-0.7633587786259333,6.997455470737912,1.74898162870186,-1.196495900991279,-1.245727160663579,True,True,False,True,True,True,100.0,100.0,100.0,0.0,100.0,A,True,正常兑现,defensive
2026-05-27,2026-05-28,lu,600758.SH,辽宁能源,煤炭开采加工,69.25,1.2931034482758674,5.1724137931034475,-2.3706896551723977,-1.5086206896551602,1.5401532084272738,1.9523895575578099,0.11993951726176899,True,False,False,False,False,False,51.293103448275936,14.285714285714286,70.0,29.423303256179025,45.86062533940676,C,False,买点未触发,defensive
2026-05-27,2026-05-28,lu,000892.SZ,欢瑞世纪,影视院线,66.25,1.7777777777777892,1.7777777777777892,-6.444444444444441,-4.8888888888888875,1.9237390929890132,-1.4099762167078866,0.11993951726176899,True,False,True,False,False,False,13.88888888888893,14.285714285714286,70.0,20.330368487928922,31.808232992476963,D,False,板块持续性不足,defensive
2026-05-27,2026-05-28,nlu,002436.SZ,兴森科技,元件,93.93125,-2.676399026763998,-0.919167342525018,-4.974317383076521,-1.7572316842389801,0.7507497729320488,3.715529492648506,0.11993951726176899,False,False,True,False,False,False,33.533657745336555,0.0,40.0,68.70372041055664,24.543091057078957,D,False,买点未触发,defensive
2026-05-28,2026-05-29,lu,000539.SZ,粤电力A,电力,83.5,8.674101610904561,10.037174721189611,5.576208178438646,10.037174721189611,0.8544091235810441,2.401382911809269,-0.7336579938711396,False,False,False,True,True,True,100.0,100.0,40.0,83.91172486544116,79.60882751345588,A,True,正常兑现,normal
2026-05-28,2026-05-29,lu,603861.SH,白云电器,电网设备,73.25,1.5550239234449759,7.655502392344515,-0.059808612440181985,1.9736842105263275,2.487935620494467,-2.0633984333757738,-0.7336579938711396,True,True,False,True,True,True,77.153110047847,100.0,100.0,68.39225589225553,84.02201842991325,A,True,正常兑现,normal
2026-05-28,2026-05-29,nlu,002851.SZ,麦格米特,其他电源设备,94.0625,3.3286589416193113,4.000295224739836,-8.849361576500115,-6.9673038600634785,1.5180483788526882,-4.325647626431229,-0.7336579938711396,False,False,True,False,False,False,0.0,0.0,40.0,23.90484282433333,15.609515717566667,D,False,买点过高,normal
2026-05-28,2026-05-29,nlu,300809.SZ,华辰装备,通用设备,93.9625,-0.09992505620783909,-0.09992505620783909,-6.894828878341253,-6.445166125405944,0.790233062101695,-4.304725486261396,-0.7336579938711396,True,False,True,False,False,False,0.0,0.0,70.0,1.4814321004113937,23.85185678995886,D,False,板块持续性不足,normal
2026-05-29,2026-06-01,lu,000539.SZ,粤电力A,电力,95.0,10.022522522522493,10.022522522522493,-4.279279279279291,10.022522522522493,4.387648173095653,1.3159357592646526,-0.26618689121731265,False,False,False,True,True,True,100.0,100.0,40.0,97.09373363588757,78.29062663641125,A,True,资金承接不足,defensive
2026-05-29,2026-06-01,lu,000037.SZ,深南电A,电力,88.25,6.521739130434789,10.000000000000009,-1.6521739130434643,10.000000000000009,3.5540666518324397,1.3159357592646526,-0.26618689121731265,False,False,False,True,True,True,100.0,100.0,40.0,63.317855635289156,81.66821443647109,A,True,正常兑现,defensive
2026-05-29,2026-06-01,nlu,600236.SH,桂冠电力,电力,87.53125,0.0,5.670103092783507,-7.9037800687285165,4.295532646048117,1.1527674598403148,1.3159357592646526,-0.26618689121731265,True,False,True,True,True,True,72.40206185567015,100.0,70.0,0.0,82.96082474226806,A,True,资金承接不足,defensive
2026-06-01,2026-06-02,lu,603341.SH,龙旗科技,消费电子,88.25,5.513057240833552,6.568187813241888,1.1870218939593835,4.642574518596687,2.355912867144592,1.165630755006286,0.4278243554293848,False,False,False,True,True,True,90.99182273806389,100.0,40.0,82.48708425917536,76.14802066930802,A,True,正常兑现,normal
2026-06-01,2026-06-02,lu,600403.SH,大有能源,煤炭开采加工,83.25,9.892086330935257,10.07194244604317,8.453237410071957,10.07194244604317,0.6437469256460441,-0.46470065943146066,0.4278243554293848,False,False,False,True,True,True,100.0,100.0,40.0,95.3735173753208,78.46264826246792,A,True,正常兑现,normal
2026-06-01,2026-06-02,nlu,000582.SZ,北部湾港,港口航运,88.94375,-0.07564296520423675,8.018154311649006,-1.5128593040847238,6.278366111951583,1.6328144148202441,-0.7556754834219914,0.4278243554293848,True,True,False,True,True,True,100.0,100.0,100.0,1.1240249083919815,99.8875975091608,A,True,正常兑现,normal
2026-06-01,2026-06-02,nlu,000887.SZ,中鼎股份,汽车零部件,87.2125,0.23663038334122977,0.7098911500236671,-4.4013251301467164,-0.804543303360139,0.7468369619449713,-0.43333359307069497,0.4278243554293848,True,False,True,False,False,False,42.38854708944635,0.0,70.0,14.997450433426824,39.45567379243586,D,False,买点未触发,normal
2026-06-02,2026-06-03,lu,600403.SH,大有能源,煤炭开采加工,74.5,9.967320261437917,9.967320261437917,2.614379084967333,9.967320261437917,4.152829879943082,3.0107289388762393,0.21766337022404159,False,False,False,True,True,True,100.0,100.0,40.0,97.0781080909033,78.29218919090967,A,True,正常兑现,defensive
2026-06-02,2026-06-03,lu,600121.SH,郑州煤电,煤炭开采加工,72.5,-1.3539651837524258,10.058027079303677,-4.642166344294008,10.058027079303677,1.4773421410729015,3.0107289388762393,0.21766337022404159,True,False,False,True,True,True,100.0,85.71428571428571,70.0,10.362540895027507,88.67803162478296,A,True,资金承接不足,defensive
2026-06-02,2026-06-03,nlu,002636.SZ,金安国纪,元件,93.4,-0.2962670353545471,5.234050957930081,-1.2443215484890469,2.1726249259332198,1.139787996788665,0.5341230915261841,0.21766337022404159,True,True,False,True,True,True,73.50385147145948,100.0,100.0,9.66563351783998,88.4349772367998,A,True,正常兑现,defensive
2026-06-03,2026-06-04,lu,002137.SZ,实益达,光学光电子,78.5,-1.8269230769230704,9.615384615384626,-2.9807692307692313,1.3461538461538414,5.362537417773855,0.8511228208927024,-0.6412877665604721,True,True,False,True,True,True,77.3076923076923,85.71428571428571,100.0,34.470246734397676,83.19033796392286,A,True,随机波动,defensive
2026-06-03,2026-06-04,lu,600403.SH,大有能源,煤炭开采加工,74.0,9.955423476968805,9.955423476968805,9.955423476968805,9.955423476968805,0.30803259010424383,2.1807902538176105,-0.6412877665604721,False,False,False,True,True,True,100.0,100.0,40.0,97.07471855576001,78.292528144424,A,True,正常兑现,defensive
2026-06-03,2026-06-04,nlu,600575.SH,淮河能源,电力,95.54375,-0.6944444444444642,0.9259259259259078,-3.472222222222243,-3.009259259259267,0.6385719679161697,-1.2491749815583986,-0.6412877665604721,True,False,False,False,False,False,32.379629629629484,0.0,70.0,20.98489087856798,34.853362763994994,D,False,板块持续性不足,defensive
2026-06-04,2026-06-05,lu,603135.SH,中重科技,专用设备,74.5,6.2745098039215685,10.039215686274506,-1.3333333333333308,10.039215686274506,2.482728356836371,1.1553979882288123,-0.740306275845426,False,False,False,True,True,True,100.0,100.0,40.0,60.686516214678576,81.93134837853214,A,True,正常兑现,defensive
2026-06-04,2026-06-05,lu,002590.SZ,万安科技,汽车零部件,69.25,0.0803858520900258,2.0900321543408262,-5.225080385852088,-3.2154340836012874,1.757693334884898,1.0079128593265985,-0.740306275845426,True,False,True,False,False,False,28.212218649517666,14.285714285714286,70.0,2.1866526720893993,39.35193647831241,D,False,资金承接不足,defensive
2026-06-04,2026-06-05,nlu,300221.SZ,银禧科技,塑料制品,93.425,-1.647220315717235,2.951269732326689,-6.52024708304737,1.4413177762525597,1.1009777963516254,1.091331347076463,-0.740306275845426,True,False,True,True,True,True,53.989704873026625,100.0,70.0,32.710471439669774,72.32483480524367,B,True,买点未触发,defensive
2026-06-05,2026-06-08,lu,300626.SZ,华瑞股份,电机,90.25,-4.218362282878396,5.831265508684846,-7.444168734491329,2.2828784119106604,2.3114370219647316,-1.6894896546985838,-1.6982228247106268,False,False,True,True,True,True,62.02729528535966,85.71428571428571,40.0,38.280528721655514,64.69715095626403,B,True,买点未触发,normal
2026-06-05,2026-06-08,lu,002194.SZ,武汉凡谷,通信设备,88.25,-0.9884678747940745,6.507413509060944,-3.0477759472817167,2.3064250411861664,2.614844997082929,-4.102871824809961,-1.6982228247106268,True,False,False,True,True,True,76.71004942339374,85.71428571428571,70.0,21.56644261529065,78.24166122211415,A,True,买点未触发,normal
2026-06-05,2026-06-08,nlu,605020.SH,永和股份,化学制品,92.18125,-3.8015089959373305,1.5089959373186135,-5.745792222867108,-4.904236796285543,0.9026730634142632,-3.262611842723928,-1.6982228247106268,False,False,True,False,False,False,15.355194428322646,0.0,40.0,73.04642630117462,16.8374351412116,D,False,市场系统性风险,normal
2026-06-05,2026-06-08,nlu,002456.SZ,欧菲光,光学光电子,89.49375,-4.665314401622711,-0.6085192697768638,-7.2008113590263605,-6.288032454361048,0.7734233820243436,-3.484922270088031,-1.6982228247106268,False,False,True,False,False,False,0.0,0.0,40.0,70.81498814618674,10.918501185381327,D,False,市场系统性风险,normal
2026-06-08,2026-06-09,lu,002354.SZ,天娱数科,文化传媒,84.5,5.729877216916779,9.959072305593452,3.9563437926330103,9.959072305593452,4.743551440146865,1.0393729659664785,1.280263882364241,False,False,False,True,True,True,100.0,100.0,40.0,55.85180653998056,82.41481934600195,A,True,正常兑现,defensive
2026-06-08,2026-06-09,lu,301302.SZ,华如科技,军工电子,74.25,1.7928286852589626,4.747675962815401,-1.527224435590968,1.2284196547144743,1.7833250662359323,2.0240615607719503,1.280263882364241,True,False,False,True,False,False,66.86586985391764,42.857142857142854,70.0,67.46963866260182,56.85652693244973,C,False,买点未触发,defensive
2026-06-08,2026-06-09,nlu,601101.SH,昊华能源,煤炭开采加工,90.51875,-6.973293768546007,1.3353115727002818,-6.973293768546007,1.3353115727002818,0.9047779555759775,-2.75009727357185,1.280263882364241,False,False,True,True,True,True,48.76261127596423,100.0,40.0,44.75252804174369,63.02979170621133,B,True,买点未触发,defensive
2026-06-09,2026-06-10,lu,603211.SH,晋拓股份,汽车零部件,83.25,0.9545020680878036,2.5771555838371096,-2.3226216990136828,-1.368119630925868,1.562170775559211,-2.494278739412359,-0.41894948416845157,True,False,False,False,True,False,46.945593382119014,42.857142857142854,70.0,26.683506924369905,52.96702951755348,C,False,买点未触发,normal
2026-06-09,2026-06-10,lu,001696.SZ,宗申动力,通用设备,78.5,2.6210826210826266,10.028490028490001,1.424501424501412,8.547008547008538,2.9058475059959594,-2.790798110669457,-0.41894948416845157,True,True,False,True,True,True,100.0,100.0,100.0,29.62676714005097,97.0373232859949,A,True,正常兑现,normal
2026-06-09,2026-06-10,nlu,002106.SZ,莱宝高科,光学光电子,94.875,-1.7371601208459264,3.776435045317217,-2.3413897280966767,-0.22658610271902857,1.0880291240133257,-2.661927268930031,-0.41894948416845157,True,False,False,False,True,True,56.19335347432026,66.66666666666667,70.0,48.96534105424502,61.58080728430361,B,True,买点未触发,normal
2026-06-09,2026-06-10,nlu,600255.SH,鑫科材料,金属新材料,94.4125,-2.4663677130044914,-1.7937219730941756,-10.089686098654715,-10.089686098654715,0.7059165493071989,-1.1517153761975263,-0.41894948416845157,False,False,True,False,False,False,0.0,0.0,40.0,23.738616254478018,15.626138374552198,D,False,板块持续性不足,normal
2026-06-10,2026-06-11,lu,002971.SZ,和远气体,化学制品,74.5,10.010427528675692,10.010427528675692,2.273201251303436,10.010427528675692,3.5027321719148077,-0.3755363947758772,-0.15576362994367265,False,False,False,True,True,True,100.0,100.0,40.0,97.09032434236474,78.29096756576352,A,True,正常兑现,defensive
2026-06-10,2026-06-11,lu,002165.SZ,红宝丽,化学制品,73.25,5.753424657534234,9.999999999999986,2.7397260273972712,9.999999999999986,4.407158118511424,-0.3755363947758772,-0.15576362994367265,False,False,False,True,True,True,100.0,100.0,40.0,55.85849182072079,82.41415081792792,A,True,正常兑现,defensive
2026-06-10,2026-06-11,nlu,603466.SH,风语筑,文化传媒,90.425,-2.244389027431415,-2.1612635078969267,-9.97506234413964,-9.97506234413964,0.3016187823482058,-3.8246360375547184,-0.15576362994367265,False,False,True,False,False,False,0.0,0.0,40.0,21.843069679392233,15.815693032060778,D,False,板块持续性不足,defensive
2026-06-11,2026-06-12,lu,002971.SZ,和远气体,化学制品,79.0,4.265402843601884,10.009478672985782,3.127962085308056,10.009478672985782,2.663315570743779,0.8885918744952592,1.116124614686198,True,True,False,True,True,True,100.0,100.0,100.0,41.37360364087701,95.8626396359123,A,True,正常兑现,defensive
2026-06-11,2026-06-12,lu,600378.SH,昊华科技,化学制品,71.5,-0.5008031749031305,-0.39056348231438776,-9.997165265047702,-9.997165265047702,1.3292054678616745,0.8885918744952592,1.116124614686198,True,False,True,False,False,False,0.0,0.0,70.0,4.863505265891355,23.513649473410865,D,False,资金承接不足,defensive
2026-06-11,2026-06-12,nlu,688625.SH,呈和科技,化学制品,93.69375,3.233830845771135,3.8557213930348277,-5.646766169154239,-1.7412935323383172,1.0635846777865274,0.8885918744952592,1.116124614686198,False,False,True,False,False,False,39.32338308457704,0.0,40.0,38.005028357598015,29.928850398071013,D,False,买点未触发,defensive
