T,T1,group,thscode,name,industry,pick_score,open_ret,high_ret,low_ret,close_ret,amt_ratio,ind_pct,idx_pct,in_window,buy_triggered,risk_hit,win,strong_sector,strong_index,result_score,logic_score,execution_score,luck_score,composite,rating,logic_realized,attribution,regime
2026-05-11,2026-05-12,nlu,688521.SH,芯原股份,半导体,92.3421875,-1.4210919970082059,5.0785340314136285,-2.3560209424083656,1.7165295437546968,0.8976733335716109,0.3491949381319026,-0.24922958944574303,True,True,False,True,True,True,70.45624532535544,100.0,100.0,29.24831822170194,85.25766630797199,A,True,正常兑现,aggressive
2026-05-12,2026-05-13,lu,603331.SH,百达精工,通用设备,74.25,0.0,0.0,-3.5626535626535727,-2.272727272727282,2.557469177228115,1.180899786786127,0.6662727874547025,True,False,False,False,False,False,34.67567567567559,0.0,70.0,0.0,37.87027027027024,D,False,买点未触发,defensive
2026-05-12,2026-05-13,lu,603211.SH,晋拓股份,汽车零部件,71.25,0.1294917449012445,1.3272903852379336,-4.208481709291034,-0.5179669796050557,2.300424311441786,0.6409354038690251,0.6662727874547025,True,False,False,False,False,False,45.92133376497243,14.285714285714286,70.0,12.023927615954417,45.451855030107815,C,False,买点未触发,defensive
2026-05-12,2026-05-13,nlu,601016.SH,节能风电,电力,99.0703125,-1.953125000000011,9.9609375,-3.125000000000011,9.9609375,0.79869566685659,2.584443826789884,0.6662727874547025,True,False,False,True,True,True,100.0,100.0,70.0,13.786257858167035,92.62137421418329,A,True,正常兑现,defensive
2026-05-13,2026-05-14,lu,000601.SZ,韶能股份,电力,88.5,9.999999999999986,9.999999999999986,-8.42696629213483,-7.528089887640455,4.892267780018351,-2.5582783362173678,-1.523840502337015,False,False,True,False,False,False,8.55056179775275,14.285714285714286,40.0,35.93491339282107,22.112447665533278,D,False,市场系统性风险,aggressive
2026-05-13,2026-05-14,lu,000889.SZ,中嘉博创,通信服务,87.25,4.129263913824044,5.026929982046657,-4.847396768402168,-4.4883303411131,1.256267870640535,-2.5070430331967763,-1.523840502337015,True,False,True,False,False,False,27.581687612208214,14.285714285714286,70.0,31.64948879195275,36.1534404514023,D,False,市场系统性风险,aggressive
2026-05-13,2026-05-14,nlu,688411.SH,海博思创,其他电源设备,96.4296875,0.03869969040248833,1.3854489164086825,-4.802631578947347,-4.802631578947347,1.1209873574253042,-2.0276033992856823,-1.523840502337015,True,False,True,False,False,False,18.547213622291245,0.0,70.0,0.7470938050983909,31.34417606840666,D,False,市场系统性风险,aggressive
2026-05-14,2026-05-15,lu,688478.SH,晶升股份,半导体,69.25,4.879825200291332,16.387472687545525,-1.7479970866715266,9.249817916970127,3.6613278826162383,0.037680850595189774,-1.017970664828427,True,True,False,True,True,True,100.0,100.0,100.0,51.09862033725095,94.8901379662749,A,True,正常兑现,defensive
2026-05-14,2026-05-15,lu,002809.SZ,红墙股份,化学制品,66.25,-0.8726003490401535,4.624781849912729,-3.141361256544517,-0.5235602094240899,2.2089436553564967,0.35624189224090497,-1.017970664828427,True,False,False,False,False,True,55.68411867364736,28.571428571428573,70.0,57.34602592040382,49.11047344884714,C,False,市场系统性风险,defensive
2026-05-14,2026-05-15,nlu,300393.SZ,中来股份,光伏设备,89.6640625,-0.496277915632759,0.9098428453267138,-6.451612903225801,-2.977667493796521,1.1011791109819542,-2.4468867262942173,-1.017970664828427,True,False,True,False,False,False,23.598842018196898,0.0,70.0,15.141191611780016,31.925417646100758,D,False,市场系统性风险,defensive
2026-05-15,2026-05-18,lu,603386.SH,骏亚科技,元件,93.25,-0.2955082742316817,0.47281323877068626,-6.619385342789608,-2.3049645390070927,1.7671008459186877,2.150957018369981,-0.09334065227223354,True,False,True,False,False,False,26.257683215129994,0.0,70.0,11.34404210908443,33.36866907514356,D,False,买点未触发,defensive
2026-05-15,2026-05-18,lu,603082.SH,北自科技,通用设备,86.5,10.000000000000009,10.000000000000009,0.378250591016549,10.000000000000009,1.839527637020917,-0.2016539998702105,-0.09334065227223354,False,False,False,True,True,True,100.0,100.0,40.0,97.08737864077669,78.29126213592232,A,True,正常兑现,defensive
2026-05-15,2026-05-18,nlu,000880.SZ,潍柴重机,通用设备,98.15625,-0.9852216748768572,1.0775862068965525,-4.248768472906395,-3.4790640394088634,0.6986816831416593,-0.2016539998702105,-0.09334065227223354,True,False,True,False,False,False,27.534482758620737,0.0,70.0,26.070520758652442,32.40674102758305,D,False,资金承接不足,defensive
2026-05-18,2026-05-19,lu,603938.SH,三孚股份,化学原料,89.25,2.475804636506873,9.993247805536786,0.47265361242405657,9.993247805536786,2.820243362548037,-0.6394511137706282,0.9199981604877561,True,True,False,True,True,True,100.0,100.0,100.0,24.052706038759954,97.59472939612401,A,True,正常兑现,defensive
2026-05-18,2026-05-19,lu,000021.SZ,深科技,消费电子,89.25,0.0,3.6456926816095248,-2.9165541452876087,1.728328382392652,3.2479074677435698,0.9734171024543992,0.9199981604877561,True,True,False,True,True,True,67.66135565757496,85.71428571428571,100.0,0.0,82.7788279773157,A,True,正常兑现,defensive
2026-05-18,2026-05-19,nlu,600589.SH,大位科技,IT服务,96.9609375,0.07955449482894839,5.4892601431980825,-3.739061256961018,4.057279236276856,1.3585237337350327,2.7713696989472014,0.9199981604877561,True,False,False,True,True,True,83.10501193317424,100.0,70.0,1.8257837176605864,87.05942640150364,A,True,正常兑现,defensive
2026-05-19,2026-05-20,lu,605488.SH,福莱新材,塑料制品,79.25,2.699896157840098,3.504672897196248,-5.503634475597108,-4.309449636552454,2.981571214917227,0.1444964367007806,-0.17651827299892675,True,False,True,False,False,False,23.641744548286447,14.285714285714286,70.0,26.97403230659103,35.04500887436976,D,False,资金承接不足,normal
2026-05-19,2026-05-20,lu,603082.SH,北自科技,通用设备,79.0,-10.003907776475184,0.23446658851113966,-10.003907776475184,-10.003907776475184,4.1019441535556975,-0.6877455737435367,-0.17651827299892675,False,False,True,False,False,False,0.0,0.0,40.0,97.0884832579254,8.291151674207459,D,False,板块持续性不足,normal
2026-05-19,2026-05-20,nlu,000601.SZ,韶能股份,电力,98.9765625,-0.12547051442910462,0.0,-9.6612296110414,-9.15934755332496,0.9029690241229176,-4.732085494629635,-0.17651827299892675,True,False,True,False,False,False,0.0,0.0,70.0,1.3264182727380784,23.867358172726192,D,False,板块持续性不足,normal
2026-05-19,2026-05-20,nlu,300265.SZ,通光线缆,电网设备,97.3984375,-0.9674582233949125,5.716798592788042,-0.9674582233949125,1.58311345646438,1.7141744153973495,-1.04193969787153,-0.17651827299892675,True,True,False,True,True,True,70.93227792436235,100.0,100.0,25.339199742001053,85.83899119554484,A,True,正常兑现,normal
2026-05-20,2026-05-21,lu,603316.SH,诚邦股份,半导体,80.0,2.543399273314484,10.012111425111026,-3.7545417844166318,10.012111425111026,5.945004159016925,-6.051823899805497,-2.039796452820397,True,False,False,True,True,True,100.0,100.0,70.0,24.664195027228384,91.53358049727716,A,True,正常兑现,defensive
2026-05-20,2026-05-21,lu,002272.SZ,川润股份,通用设备,79.0,-1.5236567762630382,-0.3608660785886175,-9.98396150761829,-9.98396150761829,2.478022243007044,-2.8016902701410773,-2.039796452820397,True,False,True,False,False,False,0.0,0.0,70.0,14.81585452390427,22.518414547609574,D,False,市场系统性风险,defensive
2026-05-20,2026-05-21,nlu,300782.SZ,卓胜微,半导体,99.7109375,2.3076923076922995,3.207692307692289,-7.261538461538464,-6.899999999999995,1.167974457772646,-6.051823899805497,-2.039796452820397,True,False,True,False,False,False,2.2307692307692157,0.0,70.0,19.531249999999964,22.93918269230769,D,False,市场系统性风险,defensive
2026-05-21,2026-05-22,nlu,000559.SZ,万向钱潮,汽车零部件,89.625,-1.603095632946372,0.6080707573244748,-4.035378662244337,-0.995024875621886,0.6258565122393215,1.1530650196349024,0.873621630106336,True,False,True,False,False,False,42.13985627418462,0.0,70.0,63.838686243863755,34.47207388528747,D,False,买点未触发,freeze
2026-05-22,2026-05-25,lu,300907.SZ,康平科技,电机,72.25,-4.32984675261493,5.886645585015815,-4.32984675261493,4.110921916808552,1.118149102574367,0.6705128837053875,0.9645262466872584,False,False,False,True,True,True,82.44928241303815,85.71428571428571,40.0,33.12657141846863,73.38134153765412,B,True,资金承接不足,normal
2026-05-22,2026-05-25,lu,603960.SH,克来机电,汽车零部件,66.25,3.2530629488804363,5.449936628643837,0.1689902830587009,2.027883396704677,1.5797517383331925,-1.2853998735616767,0.9645262466872584,True,False,False,True,True,True,73.06717363751574,100.0,70.0,68.080741991671,76.4187952558392,A,True,买点未触发,normal
2026-05-22,2026-05-25,nlu,002654.SZ,万润科技,光学光电子,97.28125,0.0,1.1267605633802802,-3.9436619718309807,-0.9577464788732559,0.7867909395536685,1.2090174232761708,0.9645262466872584,True,False,False,False,False,False,43.676056338028076,0.0,70.0,0.0,41.47042253521123,D,False,买点未触发,normal
2026-05-22,2026-05-25,nlu,688662.SH,富信科技,其他电子,95.3984375,1.8951284734333163,19.753517032903133,0.9184978490873075,13.649575630740586,1.9300539562978267,4.031550127516326,0.9645262466872584,True,True,False,True,True,True,100.0,100.0,100.0,13.585563630029249,98.64144363699708,A,True,正常兑现,normal
2026-05-25,2026-05-26,lu,600520.SH,三佳科技,专用设备,85.25,10.008963250672242,10.008963250672242,8.754108156558104,10.008963250672242,0.6619530729266953,-2.061315402852204,-0.17338660155036267,False,False,False,True,True,True,100.0,100.0,40.0,97.08991105404864,78.29100889459514,A,True,正常兑现,defensive
2026-05-25,2026-05-26,lu,002388.SZ,新亚制程,其他电子,71.25,10.085470085470094,10.085470085470094,10.085470085470094,10.085470085470094,0.38235048235261154,-1.9802161777554117,-0.17338660155036267,False,False,False,True,True,True,100.0,100.0,40.0,97.11134886017612,78.28886511398238,A,True,正常兑现,defensive
2026-05-25,2026-05-26,nlu,002654.SZ,万润科技,光学光电子,97.9296875,1.9340159271900248,3.299203640500603,-6.143344709897603,-4.436860068259363,0.9368963404068679,-0.03779249064648216,-0.17338660155036267,True,False,True,False,False,False,20.547212741752226,0.0,70.0,22.475772439414857,29.971307852759406,D,False,资金承接不足,defensive
2026-05-26,2026-05-27,lu,600520.SH,三佳科技,专用设备,70.5,8.609451385116795,8.609451385116795,-9.994568169473117,-8.229223248234662,6.089264357496249,-2.706795776414783,-1.245727160663579,False,False,True,False,False,False,0.0,14.285714285714286,40.0,33.437196085422016,18.941994677172083,D,False,市场系统性风险,defensive
2026-05-26,2026-05-27,lu,002185.SZ,华天科技,半导体,62.5,5.784681306909456,10.016068559185843,3.9100160685591634,7.9271558650240825,2.174412622582218,-1.2790692311088425,-1.245727160663579,False,False,False,True,True,True,100.0,100.0,40.0,70.31204223930821,80.96879577606919,A,True,正常兑现,defensive
2026-05-26,2026-05-27,nlu,002273.SZ,水晶光电,光学光电子,93.865625,0.0,9.10941475826974,-0.7633587786259333,6.997455470737912,1.74898162870186,-1.196495900991279,-1.245727160663579,True,True,False,True,True,True,100.0,100.0,100.0,0.0,100.0,A,True,正常兑现,defensive
2026-05-27,2026-05-28,lu,600758.SH,辽宁能源,煤炭开采加工,69.25,1.2931034482758674,5.1724137931034475,-2.3706896551723977,-1.5086206896551602,1.5401532084272738,1.9523895575578099,0.11993951726176899,True,False,False,False,False,False,51.293103448275936,14.285714285714286,70.0,29.423303256179025,45.86062533940676,C,False,买点未触发,defensive
2026-05-27,2026-05-28,lu,000892.SZ,欢瑞世纪,影视院线,66.25,1.7777777777777892,1.7777777777777892,-6.444444444444441,-4.8888888888888875,1.9237390929890132,-1.4099762167078866,0.11993951726176899,True,False,True,False,False,False,13.88888888888893,14.285714285714286,70.0,20.330368487928922,31.808232992476963,D,False,板块持续性不足,defensive
2026-05-27,2026-05-28,nlu,600509.SH,天富能源,电力,96.3828125,-0.40650406504065817,1.0162601626016121,-3.963414634146356,-1.0162601626016343,0.7854606832372493,1.8803310932779649,0.11993951726176899,True,False,False,False,False,False,43.044715447154346,0.0,70.0,30.883261272390754,38.12956005162266,D,False,买点未触发,defensive
2026-05-28,2026-05-29,lu,000539.SZ,粤电力A,电力,83.5,8.674101610904561,10.037174721189611,5.576208178438646,10.037174721189611,0.8544091235810441,2.401382911809269,-0.7336579938711396,False,False,False,True,True,True,100.0,100.0,40.0,83.91172486544116,79.60882751345588,A,True,正常兑现,normal
2026-05-28,2026-05-29,lu,603861.SH,白云电器,电网设备,73.25,1.5550239234449759,7.655502392344515,-0.059808612440181985,1.9736842105263275,2.487935620494467,-2.0633984333757738,-0.7336579938711396,True,True,False,True,True,True,77.153110047847,100.0,100.0,68.39225589225553,84.02201842991325,A,True,正常兑现,normal
2026-05-28,2026-05-29,nlu,002938.SZ,鹏鼎控股,元件,93.359375,1.8773584905660279,6.59433962264151,-1.8867924528301883,-0.9339622641509338,1.0484612223536351,-2.1200790418362647,-0.7336579938711396,True,False,False,False,True,False,57.584905660377416,33.333333333333336,70.0,37.63237518910744,53.27072474524023,C,False,买点未触发,normal
2026-05-28,2026-05-29,nlu,301312.SZ,智立方,自动化设备,92.6640625,0.38467228880010307,5.673916259801737,-9.602012131972193,-7.1016422547714235,1.4660636761242614,-3.8287487778528417,-0.7336579938711396,True,False,True,False,False,False,0.0,0.0,70.0,4.707782507690713,23.529221749230928,D,False,板块持续性不足,normal
2026-05-29,2026-06-01,lu,000539.SZ,粤电力A,电力,95.0,10.022522522522493,10.022522522522493,-4.279279279279291,10.022522522522493,4.387648173095653,1.3159357592646526,-0.26618689121731265,False,False,False,True,True,True,100.0,100.0,40.0,97.09373363588757,78.29062663641125,A,True,资金承接不足,defensive
2026-05-29,2026-06-01,lu,000037.SZ,深南电A,电力,88.25,6.521739130434789,10.000000000000009,-1.6521739130434643,10.000000000000009,3.5540666518324397,1.3159357592646526,-0.26618689121731265,False,False,False,True,True,True,100.0,100.0,40.0,63.317855635289156,81.66821443647109,A,True,正常兑现,defensive
2026-05-29,2026-06-01,nlu,600719.SH,大连热电,电力,99.4140625,-1.6597510373444035,1.2448132780082943,-7.4688796680498,0.8298755186721962,0.8149615907411611,1.3159357592646526,-0.26618689121731265,True,False,True,True,False,True,44.06224066390037,66.66666666666667,70.0,37.30299356523366,57.894596909036785,C,True,买点未触发,defensive
2026-06-01,2026-06-02,lu,603341.SH,龙旗科技,消费电子,88.25,5.513057240833552,6.568187813241888,1.1870218939593835,4.642574518596687,2.355912867144592,1.165630755006286,0.4278243554293848,False,False,False,True,True,True,90.99182273806389,100.0,40.0,82.48708425917536,76.14802066930802,A,True,正常兑现,normal
2026-06-01,2026-06-02,lu,600403.SH,大有能源,煤炭开采加工,83.25,9.892086330935257,10.07194244604317,8.453237410071957,10.07194244604317,0.6437469256460441,-0.46470065943146066,0.4278243554293848,False,False,False,True,True,True,100.0,100.0,40.0,95.3735173753208,78.46264826246792,A,True,正常兑现,normal
2026-06-01,2026-06-02,nlu,600996.SH,贵广网络,文化传媒,94.4921875,-0.9533898305084776,-0.9533898305084776,-5.508474576271183,-3.813559322033888,0.7531476469344668,-2.777228162943568,0.4278243554293848,True,False,True,False,False,False,19.593220338983123,0.0,70.0,23.176761433869107,29.519611992206336,D,False,板块持续性不足,normal
2026-06-01,2026-06-02,nlu,000601.SZ,韶能股份,电力,93.4453125,-1.8359853121175163,10.036719706242359,-5.263157894736848,10.036719706242359,1.0094676657705883,-1.263064956905613,0.4278243554293848,True,False,True,True,True,True,100.0,100.0,70.0,13.106045381866537,92.68939546181335,A,True,资金承接不足,normal
2026-06-02,2026-06-03,lu,600403.SH,大有能源,煤炭开采加工,74.5,9.967320261437917,9.967320261437917,2.614379084967333,9.967320261437917,4.152829879943082,3.0107289388762393,0.21766337022404159,False,False,False,True,True,True,100.0,100.0,40.0,97.0781080909033,78.29218919090967,A,True,正常兑现,defensive
2026-06-02,2026-06-03,lu,600121.SH,郑州煤电,煤炭开采加工,72.5,-1.3539651837524258,10.058027079303677,-4.642166344294008,10.058027079303677,1.4773421410729015,3.0107289388762393,0.21766337022404159,True,False,False,True,True,True,100.0,85.71428571428571,70.0,10.362540895027507,88.67803162478296,A,True,资金承接不足,defensive
2026-06-02,2026-06-03,nlu,002636.SZ,金安国纪,元件,99.25,-0.2962670353545471,5.234050957930081,-1.2443215484890469,2.1726249259332198,1.139787996788665,0.5341230915261841,0.21766337022404159,True,True,False,True,True,True,73.50385147145948,100.0,100.0,9.66563351783998,88.4349772367998,A,True,正常兑现,defensive
2026-06-03,2026-06-04,lu,002137.SZ,实益达,光学光电子,78.5,-1.8269230769230704,9.615384615384626,-2.9807692307692313,1.3461538461538414,5.362537417773855,0.8511228208927024,-0.6412877665604721,True,True,False,True,True,True,77.3076923076923,85.71428571428571,100.0,34.470246734397676,83.19033796392286,A,True,随机波动,defensive
2026-06-03,2026-06-04,lu,600403.SH,大有能源,煤炭开采加工,74.0,9.955423476968805,9.955423476968805,9.955423476968805,9.955423476968805,0.30803259010424383,2.1807902538176105,-0.6412877665604721,False,False,False,True,True,True,100.0,100.0,40.0,97.07471855576001,78.292528144424,A,True,正常兑现,defensive
2026-06-03,2026-06-04,nlu,601958.SH,金钼股份,小金属,94.0234375,-1.5859766277128595,-0.04173622704507496,-4.883138564273793,-3.6310517529215436,0.7556120136326357,-0.9944372048561911,-0.6412877665604721,True,False,True,False,False,False,22.56427378964936,0.0,70.0,40.34484223043279,28.991225292816466,D,False,板块持续性不足,defensive
2026-06-04,2026-06-05,lu,603135.SH,中重科技,专用设备,74.5,6.2745098039215685,10.039215686274506,-1.3333333333333308,10.039215686274506,2.482728356836371,1.1553979882288123,-0.740306275845426,False,False,False,True,True,True,100.0,100.0,40.0,60.686516214678576,81.93134837853214,A,True,正常兑现,defensive
2026-06-04,2026-06-05,lu,002590.SZ,万安科技,汽车零部件,69.25,0.0803858520900258,2.0900321543408262,-5.225080385852088,-3.2154340836012874,1.757693334884898,1.0079128593265985,-0.740306275845426,True,False,True,False,False,False,28.212218649517666,14.285714285714286,70.0,2.1866526720893993,39.35193647831241,D,False,资金承接不足,defensive
2026-06-04,2026-06-05,nlu,688183.SH,生益电子,元件,96.484375,-2.8281250000000036,-2.0468750000000036,-9.023437499999998,-7.929687500000004,1.0869758695237572,-1.4433301450235914,-0.740306275845426,False,False,True,False,False,False,0.0,0.0,40.0,34.36491361306249,14.563508638693751,D,False,板块持续性不足,defensive
2026-06-05,2026-06-08,lu,300626.SZ,华瑞股份,电机,90.25,-4.218362282878396,5.831265508684846,-7.444168734491329,2.2828784119106604,2.3114370219647316,-1.6894896546985838,-1.6982228247106268,False,False,True,True,True,True,62.02729528535966,85.71428571428571,40.0,38.280528721655514,64.69715095626403,B,True,买点未触发,normal
2026-06-05,2026-06-08,lu,002194.SZ,武汉凡谷,通信设备,88.25,-0.9884678747940745,6.507413509060944,-3.0477759472817167,2.3064250411861664,2.614844997082929,-4.102871824809961,-1.6982228247106268,True,False,False,True,True,True,76.71004942339374,85.71428571428571,70.0,21.56644261529065,78.24166122211415,A,True,买点未触发,normal
2026-06-05,2026-06-08,nlu,688627.SH,精智达,专用设备,92.796875,-4.803402842618532,2.1371511567589874,-5.202821869488538,-2.7129370266625097,0.8043164693375454,-2.3031547822684018,-1.6982228247106268,False,False,True,False,False,False,31.388214545077297,0.0,40.0,66.77078871732299,23.87820694629862,D,False,市场系统性风险,normal
2026-06-05,2026-06-08,nlu,300323.SZ,华灿光电,光学光电子,90.8671875,-6.455266138165349,1.8686296715741735,-6.455266138165349,-5.266138165345414,0.6971390923339083,-3.484922270088031,-1.6982228247106268,False,False,True,False,False,False,11.774631936579816,0.0,40.0,81.2556130522174,14.584291469410186,D,False,市场系统性风险,normal
2026-06-08,2026-06-09,lu,002354.SZ,天娱数科,文化传媒,84.5,5.729877216916779,9.959072305593452,3.9563437926330103,9.959072305593452,4.743551440146865,1.0393729659664785,1.280263882364241,False,False,False,True,True,True,100.0,100.0,40.0,55.85180653998056,82.41481934600195,A,True,正常兑现,defensive
2026-06-08,2026-06-09,lu,301302.SZ,华如科技,军工电子,74.25,1.7928286852589626,4.747675962815401,-1.527224435590968,1.2284196547144743,1.7833250662359323,2.0240615607719503,1.280263882364241,True,False,False,True,False,False,66.86586985391764,42.857142857142854,70.0,67.46963866260182,56.85652693244973,C,False,买点未触发,defensive
2026-06-08,2026-06-09,nlu,300276.SZ,三丰智能,自动化设备,93.5625,-0.35335689045935537,1.0600706713780994,-3.180212014134276,-1.2956419316843326,0.6222676211741799,1.2836071542649208,1.280263882364241,True,False,False,False,False,False,43.80565371024737,0.0,70.0,22.145124381781432,39.30774904592081,D,False,买点未触发,defensive
2026-06-09,2026-06-10,lu,603211.SH,晋拓股份,汽车零部件,83.25,0.9545020680878036,2.5771555838371096,-2.3226216990136828,-1.368119630925868,1.562170775559211,-2.494278739412359,-0.41894948416845157,True,False,False,False,True,False,46.945593382119014,42.857142857142854,70.0,26.683506924369905,52.96702951755348,C,False,买点未触发,normal
2026-06-09,2026-06-10,lu,001696.SZ,宗申动力,通用设备,78.5,2.6210826210826266,10.028490028490001,1.424501424501412,8.547008547008538,2.9058475059959594,-2.790798110669457,-0.41894948416845157,True,True,False,True,True,True,100.0,100.0,100.0,29.62676714005097,97.0373232859949,A,True,正常兑现,normal
2026-06-09,2026-06-10,nlu,000700.SZ,模塑科技,汽车零部件,92.8515625,-1.9789734075448484,-1.855287569573294,-8.101422387136681,-5.875077303648735,0.9246548819722276,-2.494278739412359,-0.41894948416845157,True,False,True,False,False,False,0.0,0.0,70.0,32.047751149212516,20.79522488507875,D,False,板块持续性不足,normal
2026-06-09,2026-06-10,nlu,002106.SZ,莱宝高科,光学光电子,90.94375,-1.7371601208459264,3.776435045317217,-2.3413897280966767,-0.22658610271902857,1.0880291240133257,-2.661927268930031,-0.41894948416845157,True,False,False,False,True,True,56.19335347432026,66.66666666666667,70.0,48.96534105424502,61.58080728430361,B,True,买点未触发,normal
2026-06-10,2026-06-11,lu,002971.SZ,和远气体,化学制品,74.5,10.010427528675692,10.010427528675692,2.273201251303436,10.010427528675692,3.5027321719148077,-0.3755363947758772,-0.15576362994367265,False,False,False,True,True,True,100.0,100.0,40.0,97.09032434236474,78.29096756576352,A,True,正常兑现,defensive
2026-06-10,2026-06-11,lu,002165.SZ,红宝丽,化学制品,73.25,5.753424657534234,9.999999999999986,2.7397260273972712,9.999999999999986,4.407158118511424,-0.3755363947758772,-0.15576362994367265,False,False,False,True,True,True,100.0,100.0,40.0,55.85849182072079,82.41415081792792,A,True,正常兑现,defensive
2026-06-10,2026-06-11,nlu,600246.SH,万通发展,房地产,90.2125,-1.1425135297654654,8.59891761876128,-1.5033072760072153,3.066746843054724,1.1099244766271315,-1.012988303802942,-0.15576362994367265,True,True,False,True,True,True,85.5983162958509,100.0,100.0,20.215131557948062,92.21781336254556,A,True,正常兑现,defensive
2026-06-11,2026-06-12,lu,002971.SZ,和远气体,化学制品,79.0,4.265402843601884,10.009478672985782,3.127962085308056,10.009478672985782,2.663315570743779,0.8885918744952592,1.116124614686198,True,True,False,True,True,True,100.0,100.0,100.0,41.37360364087701,95.8626396359123,A,True,正常兑现,defensive
2026-06-11,2026-06-12,lu,600378.SH,昊华科技,化学制品,71.5,-0.5008031749031305,-0.39056348231438776,-9.997165265047702,-9.997165265047702,1.3292054678616745,0.8885918744952592,1.116124614686198,True,False,True,False,False,False,0.0,0.0,70.0,4.863505265891355,23.513649473410865,D,False,资金承接不足,defensive
2026-06-11,2026-06-12,nlu,002741.SZ,光华科技,电子化学品,93.040625,1.882012305465075,9.989142236699244,-0.8686210640607928,7.2385088671733655,1.8727325588679247,-4.5466856474167034,1.116124614686198,True,True,False,True,True,True,100.0,100.0,100.0,24.965312618525225,97.50346873814748,A,True,正常兑现,defensive
2026-06-12,2026-06-15,lu,003009.SZ,中天火箭,军工装备,79.25,-0.016496205872651437,8.413064995051144,-2.8703398218409726,5.163312438139234,3.024251320090796,0.5220717302152345,1.6113069296615823,True,True,False,True,True,True,97.80600461893769,85.71428571428571,100.0,0.30013265863515526,94.80667429599727,A,True,正常兑现,normal
2026-06-12,2026-06-15,lu,002935.SZ,天奥电子,军工电子,79.25,-0.9009009009009139,1.1261261261261257,-5.315315315315317,0.40540540540539016,2.0287797044391143,2.852356573691406,1.6113069296615823,True,False,True,True,False,False,47.73873873873865,28.571428571428573,70.0,35.932446999641044,48.07367936695993,C,False,买点未触发,normal
2026-06-12,2026-06-15,nlu,600888.SH,新疆众和,工业金属,89.24374999999999,1.3736263736263687,4.853479853479858,0.27472527472527375,3.937728937728946,1.0183252894424513,3.2799090319078017,1.6113069296615823,True,True,False,True,True,True,83.3333333333334,100.0,100.0,32.41421038983472,90.0919122943499,A,True,正常兑现,normal
2026-06-12,2026-06-15,nlu,002125.SZ,湘潭电化,电池,87.8421875,0.8305647840531671,5.758582502768572,-0.5537098560354226,5.758582502768572,1.045684319558216,3.2871472213359176,1.6113069296615823,True,True,False,True,True,True,96.06866002214858,100.0,100.0,13.708896159681352,97.05657439289129,A,True,正常兑现,normal
2026-06-15,2026-06-16,lu,301176.SZ,逸豪新材,元件,74.5,15.444640753828033,19.99411071849233,11.45465253239104,19.99411071849233,5.022294789529223,3.8435603119098216,-0.11180357722625489,False,False,False,True,True,True,100.0,100.0,40.0,76.10405288542464,80.38959471145753,A,True,正常兑现,aggressive
2026-06-15,2026-06-16,lu,300588.SZ,熙菱信息,计算机设备,69.25,5.0248981439565465,5.839746491625175,-2.1729289271163466,-0.49796287913083104,2.082357908774992,1.2649704234509729,-0.11180357722625489,False,False,False,False,False,False,58.69171570846536,14.285714285714286,40.0,46.321992096049264,41.1302013594955,D,False,买点未触发,aggressive
2026-06-15,2026-06-16,nlu,603078.SH,江化微,电子化学品,96.6875,0.561272217025266,10.009354536950443,-0.4209541627689384,10.009354536950443,0.9743481930271907,3.250774675328838,-0.11180357722625489,True,True,False,True,True,True,100.0,100.0,100.0,5.444300271307703,99.45556997286923,A,True,正常兑现,aggressive
2026-06-16,2026-06-17,lu,603186.SH,华正新材,元件,79.5,4.338542172182858,10.00194118217994,3.9988352906920266,10.00194118217994,3.0536704994004538,4.319573789515441,0.3956606849157662,True,True,False,True,True,True,100.0,100.0,100.0,42.11383170860621,95.78861682913939,A,True,正常兑现,normal
2026-06-16,2026-06-17,lu,002552.SZ,宝鼎科技,元件,75.5,0.09868884816015555,8.543634569293657,-5.709854786409152,1.7341040462427681,5.719329150148771,4.319573789515441,0.3956606849157662,True,False,True,True,False,True,69.36232905681646,71.42857142857143,70.0,4.8517109212011835,72.6883319591779,B,True,买点未触发,normal
2026-06-16,2026-06-17,nlu,301458.SZ,钧崴电子,元件,93.0625,-1.1695906432748426,3.8277511961722466,-2.0556441609073106,2.4100655679603067,1.3555280483712981,4.319573789515441,0.3956606849157662,True,True,False,True,False,True,72.11589580010633,66.66666666666667,100.0,23.163665334170844,76.52999178662544,A,True,正常兑现,normal
2026-06-16,2026-06-17,nlu,301626.SZ,苏州天脉,消费电子,92.0,-1.1201918525764465,2.552775235871385,-1.549335773563476,1.8080843141585756,0.9307344303560401,0.8583619727138725,0.3956606849157662,True,True,False,True,True,True,65.95405635669422,100.0,100.0,25.76060919849691,83.805561622828,A,True,正常兑现,normal
2026-06-17,2026-06-18,lu,688079.SH,美迪凯,光学光电子,79.25,1.1271133375078124,1.1271133375078124,-10.112711333750779,-7.451471509079532,3.2125784942916447,-1.2959788652734394,-0.4284239839535742,True,False,True,False,False,False,0.0,14.285714285714286,70.0,11.264714533359077,27.159242832378375,D,False,板块持续性不足,defensive
2026-06-17,2026-06-18,lu,002106.SZ,莱宝高科,光学光电子,77.25,0.4059539918809252,1.420838971583227,-6.359945872801076,-4.803788903924211,1.9302569261408529,-1.2959788652734394,-0.4284239839535742,True,False,True,False,False,False,13.93910690121796,14.285714285714286,70.0,6.8623190063362935,33.17512514556784,D,False,板块持续性不足,defensive
