T,T1,group,thscode,name,industry,pick_score,open_ret,high_ret,low_ret,close_ret,amt_ratio,ind_pct,idx_pct,in_window,buy_triggered,risk_hit,win,strong_sector,strong_index,result_score,logic_score,execution_score,luck_score,composite,rating,logic_realized,attribution,regime
2026-05-19,2026-05-20,lu,603206.SH,嘉环科技,通信服务,86.0,3.661436043747024,9.9857346647646,-5.135520684736106,-4.660009510223495,3.283426834804646,-2.603527686202478,-0.17651827299892675,True,False,True,False,False,False,35.604850213979915,14.285714285714286,70.0,29.80925945282585,39.54672842602367,D,False,情绪兑现/高开回落,aggressive
2026-05-19,2026-05-20,lu,603082.SH,北自科技,通用设备,84.0,-10.003907776475184,0.23446658851113966,-10.003907776475184,-10.003907776475184,4.1019441535556975,-0.6877455737435367,-0.17651827299892675,False,False,True,False,False,False,0.0,0.0,40.0,97.0884832579254,8.291151674207459,D,False,板块持续性不足,aggressive
2026-05-20,2026-05-21,lu,002272.SZ,川润股份,通用设备,85.0,-1.5236567762630382,-0.3608660785886175,-9.98396150761829,-9.98396150761829,2.478022243007044,-2.8016902701410773,-2.039796452820397,False,False,True,False,False,False,0.0,0.0,40.0,14.81585452390427,16.518414547609574,D,False,市场系统性风险,defensive
2026-05-20,2026-05-21,lu,603316.SH,诚邦股份,半导体,82.0,2.543399273314484,10.012111425111026,-3.7545417844166318,10.012111425111026,5.945004159016925,-6.051823899805497,-2.039796452820397,True,False,False,True,True,True,100.0,100.0,70.0,24.664195027228384,91.53358049727716,A,True,正常兑现,defensive
2026-05-20,2026-05-21,nlu,002709.SZ,天赐材料,电池,89.08984375,0.03448275862067973,4.137931034482745,-1.3448275862068981,-0.5000000000000004,1.1709092226482907,-3.4941812392188965,-2.039796452820397,True,False,False,False,True,True,55.27586206896549,66.66666666666667,70.0,3.9682539682529145,65.71351943076091,B,True,市场系统性风险,defensive
2026-05-21,2026-05-22,lu,002036.SZ,联创电子,光学光电子,82.0,7.799145299145294,10.042735042735051,1.7094017094017033,10.042735042735051,3.139144615312282,2.666498551248808,0.873621630106336,False,False,False,True,True,True,100.0,100.0,40.0,75.40699115775543,80.45930088422446,A,True,正常兑现,defensive
2026-05-21,2026-05-22,lu,000518.SZ,四环生物,生物制品,80.0,8.53333333333335,10.133333333333328,5.8666666666666645,10.133333333333328,1.0595281878241962,-0.8225796237513516,0.873621630106336,False,False,False,True,True,True,100.0,100.0,40.0,81.78913738019189,79.82108626198081,A,True,正常兑现,defensive
2026-05-21,2026-05-22,nlu,002196.SZ,方正电机,电机,90.69921875,-1.883353584447156,2.5516403402187082,-3.76670716889429,1.7010935601457833,0.8522138956125572,3.17308461045529,0.873621630106336,True,True,False,True,False,True,63.00972053462925,66.66666666666667,100.0,32.65288925403969,71.93859928844773,B,True,正常兑现,defensive
2026-05-22,2026-05-25,lu,603960.SH,克来机电,汽车零部件,70.0,3.2530629488804363,5.449936628643837,0.1689902830587009,2.027883396704677,1.5797517383331925,-1.2853998735616767,0.9645262466872584,True,False,False,True,True,True,73.06717363751574,100.0,70.0,68.080741991671,76.4187952558392,A,True,买点未触发,normal
2026-05-22,2026-05-25,lu,002585.SZ,双星新材,塑料制品,67.0,8.908685968819597,10.022271714922049,7.126948775055686,10.022271714922049,0.5547464752961907,-0.11386972209277424,0.9645262466872584,False,False,False,True,True,True,100.0,100.0,40.0,86.30547824023128,79.36945217597687,A,True,正常兑现,normal
2026-05-22,2026-05-25,nlu,002654.SZ,万润科技,光学光电子,93.2265625,0.0,1.1267605633802802,-3.9436619718309807,-0.9577464788732559,0.7867909395536685,1.2090174232761708,0.9645262466872584,True,False,False,False,False,False,43.676056338028076,0.0,70.0,0.0,41.47042253521123,D,False,买点未触发,normal
2026-05-22,2026-05-25,nlu,002709.SZ,天赐材料,电池,90.80078125,-1.1707988980716233,-0.654269972451782,-10.003443526170797,-8.626033057851235,1.3822861817670868,-2.6053366048811033,0.9645262466872584,True,False,True,False,False,False,0.0,0.0,70.0,13.116676697066477,22.688332330293353,D,False,板块持续性不足,normal
2026-05-25,2026-05-26,lu,600520.SH,三佳科技,专用设备,85.0,10.008963250672242,10.008963250672242,8.754108156558104,10.008963250672242,0.6619530729266953,-2.061315402852204,-0.17338660155036267,False,False,False,True,True,True,100.0,100.0,40.0,97.08991105404864,78.29100889459514,A,True,正常兑现,defensive
2026-05-25,2026-05-26,lu,000995.SZ,皇台酒业,白酒,76.0,-1.046755059316118,1.046755059316129,-4.396371249127706,-4.396371249127706,1.0361943786603531,-0.7944886232882031,-0.17338660155036267,False,False,True,False,False,False,21.526168876482906,0.0,40.0,22.288592698256977,24.381608280767466,D,False,板块持续性不足,defensive
2026-05-25,2026-05-26,nlu,002654.SZ,万润科技,光学光电子,93.92578125,1.9340159271900248,3.299203640500603,-6.143344709897603,-4.436860068259363,0.9368963404068679,-0.03779249064648216,-0.17338660155036267,True,False,True,False,False,False,20.547212741752226,0.0,70.0,22.475772439414857,29.971307852759406,D,False,资金承接不足,defensive
2026-05-26,2026-05-27,lu,600520.SH,三佳科技,专用设备,76.0,8.609451385116795,8.609451385116795,-9.994568169473117,-8.229223248234662,6.089264357496249,-2.706795776414783,-1.245727160663579,False,False,True,False,False,False,0.0,14.285714285714286,40.0,33.437196085422016,18.941994677172083,D,False,市场系统性风险,defensive
2026-05-26,2026-05-27,lu,002185.SZ,华天科技,半导体,70.0,5.784681306909456,10.016068559185843,3.9100160685591634,7.9271558650240825,2.174412622582218,-1.2790692311088425,-1.245727160663579,False,False,False,True,True,True,100.0,100.0,40.0,70.31204223930821,80.96879577606919,A,True,正常兑现,defensive
2026-05-26,2026-05-27,nlu,000767.SZ,晋控电力,电力,87.47265625,-0.8032128514056214,4.61847389558232,-1.4056224899598457,3.4136546184738936,1.2924220710591645,0.9535268920245477,-1.245727160663579,True,True,False,True,True,True,79.718875502008,100.0,100.0,15.097757982939523,90.37777440250925,A,True,正常兑现,defensive
2026-05-27,2026-05-28,lu,600758.SH,辽宁能源,煤炭开采加工,73.0,1.2931034482758674,5.1724137931034475,-2.3706896551723977,-1.5086206896551602,1.5401532084272738,1.9523895575578099,0.11993951726176899,True,False,False,False,False,False,51.293103448275936,14.285714285714286,70.0,29.423303256179025,45.86062533940676,C,False,买点未触发,defensive
2026-05-27,2026-05-28,lu,000892.SZ,欢瑞世纪,影视院线,72.0,1.7777777777777892,1.7777777777777892,-6.444444444444441,-4.8888888888888875,1.9237390929890132,-1.4099762167078866,0.11993951726176899,True,False,True,False,False,False,13.88888888888893,14.285714285714286,70.0,20.330368487928922,31.808232992476963,D,False,板块持续性不足,defensive
2026-05-27,2026-05-28,nlu,600601.SH,方正科技,元件,88.0234375,-0.996932515337412,0.38343558282210033,-2.7607361963190136,-0.6134969325153228,0.6787146870007598,3.715529492648506,0.11993951726176899,True,False,False,False,False,False,47.08588957055227,0.0,70.0,59.328221978824,36.901533630338506,D,False,买点未触发,defensive
2026-05-28,2026-05-29,lu,000539.SZ,粤电力A,电力,89.0,8.674101610904561,10.037174721189611,5.576208178438646,10.037174721189611,0.8544091235810441,2.401382911809269,-0.7336579938711396,False,False,False,True,True,True,100.0,100.0,40.0,83.91172486544116,79.60882751345588,A,True,正常兑现,normal
2026-05-28,2026-05-29,lu,603861.SH,白云电器,电网设备,79.0,1.5550239234449759,7.655502392344515,-0.059808612440181985,1.9736842105263275,2.487935620494467,-2.0633984333757738,-0.7336579938711396,True,True,False,True,True,True,77.153110047847,100.0,100.0,68.39225589225553,84.02201842991325,A,True,正常兑现,normal
2026-05-28,2026-05-29,nlu,002015.SZ,协鑫能科,电力,92.18359375,0.3913043478261047,3.7391304347826226,-2.608695652173909,1.6521739130434643,1.0905607198184464,2.401382911809269,-0.7336579938711396,True,True,False,True,False,True,67.39130434782604,66.66666666666667,100.0,20.04454342984515,74.95206739614589,B,True,正常兑现,normal
2026-05-28,2026-05-29,nlu,600601.SH,方正科技,元件,91.53125,1.157407407407396,10.030864197530853,1.0802469135802406,3.6265432098765427,2.813552739473916,-2.1200790418362647,-0.7336579938711396,True,True,False,True,True,True,91.82098765432096,100.0,100.0,29.476497406067942,93.78074532112159,A,True,正常兑现,normal
2026-05-29,2026-06-01,lu,000539.SZ,粤电力A,电力,97.0,10.022522522522493,10.022522522522493,-4.279279279279291,10.022522522522493,4.387648173095653,1.3159357592646526,-0.26618689121731265,False,False,False,True,True,True,100.0,100.0,40.0,97.09373363588757,78.29062663641125,A,True,资金承接不足,defensive
2026-05-29,2026-06-01,lu,000037.SZ,深南电A,电力,88.0,6.521739130434789,10.000000000000009,-1.6521739130434643,10.000000000000009,3.5540666518324397,1.3159357592646526,-0.26618689121731265,False,False,False,True,True,True,100.0,100.0,40.0,63.317855635289156,81.66821443647109,A,True,正常兑现,defensive
2026-05-29,2026-06-01,nlu,000966.SZ,长源电力,电力,87.84375,0.18518518518517713,1.1111111111111072,-6.851851851851853,-1.2962962962963065,0.843510814884817,1.3159357592646526,-0.26618689121731265,True,False,True,False,False,False,32.888888888888815,0.0,70.0,9.416195856873442,36.21393596986818,D,False,买点未触发,defensive
2026-06-01,2026-06-02,lu,603341.SH,龙旗科技,消费电子,88.0,5.513057240833552,6.568187813241888,1.1870218939593835,4.642574518596687,2.355912867144592,1.165630755006286,0.4278243554293848,False,False,False,True,True,True,90.99182273806389,100.0,40.0,82.48708425917536,76.14802066930802,A,True,正常兑现,defensive
2026-06-01,2026-06-02,lu,002657.SZ,中科金财,IT服务,82.0,0.9297520661156966,1.1880165289256173,-5.061983471074383,-3.8223140495867725,1.3747531828088213,-1.1319032486968306,0.4278243554293848,True,False,True,False,False,False,23.25619834710745,14.285714285714286,70.0,15.54296767062719,36.03389685749455,D,False,板块持续性不足,defensive
2026-06-01,2026-06-02,nlu,000600.SZ,建投能源,电力,82.7734375,-1.7199017199017286,-1.2285012285012331,-7.125307125307135,-3.357903357903358,0.6850007342215009,-1.263064956905613,0.4278243554293848,True,False,True,False,False,False,17.476658476658447,0.0,70.0,47.018785124152224,26.28878487824816,D,False,板块持续性不足,defensive
2026-06-02,2026-06-03,lu,600403.SH,大有能源,煤炭开采加工,82.0,9.967320261437917,9.967320261437917,2.614379084967333,9.967320261437917,4.152829879943082,3.0107289388762393,0.21766337022404159,False,False,False,True,True,True,100.0,100.0,40.0,97.0781080909033,78.29218919090967,A,True,正常兑现,defensive
2026-06-02,2026-06-03,lu,600121.SH,郑州煤电,煤炭开采加工,80.0,-1.3539651837524258,10.058027079303677,-4.642166344294008,10.058027079303677,1.4773421410729015,3.0107289388762393,0.21766337022404159,False,False,False,True,True,True,100.0,85.71428571428571,40.0,10.362540895027507,82.67803162478296,A,True,资金承接不足,defensive
2026-06-02,2026-06-03,nlu,002636.SZ,金安国纪,元件,95.3359375,-0.2962670353545471,5.234050957930081,-1.2443215484890469,2.1726249259332198,1.139787996788665,0.5341230915261841,0.21766337022404159,True,True,False,True,True,True,73.50385147145948,100.0,100.0,9.66563351783998,88.4349772367998,A,True,正常兑现,defensive
2026-06-03,2026-06-04,lu,002137.SZ,实益达,光学光电子,86.0,-1.8269230769230704,9.615384615384626,-2.9807692307692313,1.3461538461538414,5.362537417773855,0.8511228208927024,-0.6412877665604721,False,True,False,True,True,True,77.3076923076923,85.71428571428571,100.0,34.470246734397676,83.19033796392286,A,True,随机波动,defensive
2026-06-03,2026-06-04,lu,600403.SH,大有能源,煤炭开采加工,82.0,9.955423476968805,9.955423476968805,9.955423476968805,9.955423476968805,0.30803259010424383,2.1807902538176105,-0.6412877665604721,False,False,False,True,True,True,100.0,100.0,40.0,97.07471855576001,78.292528144424,A,True,正常兑现,defensive
2026-06-03,2026-06-04,nlu,601958.SH,金钼股份,小金属,92.6171875,-1.5859766277128595,-0.04173622704507496,-4.883138564273793,-3.6310517529215436,0.7556120136326357,-0.9944372048561911,-0.6412877665604721,True,False,True,False,False,False,22.56427378964936,0.0,70.0,40.34484223043279,28.991225292816466,D,False,板块持续性不足,defensive
2026-06-04,2026-06-05,lu,603135.SH,中重科技,专用设备,82.0,6.2745098039215685,10.039215686274506,-1.3333333333333308,10.039215686274506,2.482728356836371,1.1553979882288123,-0.740306275845426,False,False,False,True,True,True,100.0,100.0,40.0,60.686516214678576,81.93134837853214,A,True,正常兑现,defensive
2026-06-04,2026-06-05,lu,002590.SZ,万安科技,汽车零部件,75.0,0.0803858520900258,2.0900321543408262,-5.225080385852088,-3.2154340836012874,1.757693334884898,1.0079128593265985,-0.740306275845426,True,False,True,False,False,False,28.212218649517666,14.285714285714286,70.0,2.1866526720893993,39.35193647831241,D,False,资金承接不足,defensive
2026-06-04,2026-06-05,nlu,601101.SH,昊华能源,煤炭开采加工,88.0078125,-1.7467248908296984,0.6550218340611424,-6.186317321688506,-1.5283842794759916,0.6976198877674871,-1.453030440527947,-0.740306275845426,True,False,True,False,False,False,32.58078602620082,0.0,70.0,77.11586658955102,29.320727751525226,D,False,买点未触发,defensive
2026-06-05,2026-06-08,lu,002194.SZ,武汉凡谷,通信设备,88.0,-0.9884678747940745,6.507413509060944,-3.0477759472817167,2.3064250411861664,2.614844997082929,-4.102871824809961,-1.6982228247106268,False,False,False,True,True,True,76.71004942339374,85.71428571428571,40.0,21.56644261529065,72.24166122211415,B,True,买点未触发,normal
2026-06-05,2026-06-08,lu,600776.SH,东方通信,通信设备,88.0,-1.7565872020075202,9.786700125470515,-2.4466750313676178,6.649937264742789,3.0874692766861633,-4.102871824809961,-1.6982228247106268,False,True,False,True,True,True,100.0,85.71428571428571,100.0,16.78838243935191,94.03544747035052,A,True,正常兑现,normal
2026-06-05,2026-06-08,nlu,000700.SZ,模塑科技,汽车零部件,84.12890625,-7.518796992481203,-1.2145748987854255,-7.518796992481203,-4.5112781954887105,0.6194936219177416,-1.759880207629061,-1.6982228247106268,False,False,True,False,False,False,9.375939849624128,0.0,40.0,69.4492673102298,14.805449208826671,D,False,市场系统性风险,normal
2026-06-05,2026-06-08,nlu,000988.SZ,华工科技,自动化设备,83.23828125,-7.124681933842236,-1.5394402035623367,-7.124681933842236,-5.311704834605601,0.6921781772858548,-0.5197018724761526,-1.6982228247106268,False,False,True,False,False,False,5.755725190839684,0.0,40.0,77.12648743940065,12.589641332395809,D,False,市场系统性风险,normal
2026-06-08,2026-06-09,lu,002354.SZ,天娱数科,文化传媒,86.0,5.729877216916779,9.959072305593452,3.9563437926330103,9.959072305593452,4.743551440146865,1.0393729659664785,1.280263882364241,False,False,False,True,True,True,100.0,100.0,40.0,55.85180653998056,82.41481934600195,A,True,正常兑现,defensive
2026-06-08,2026-06-09,lu,603859.SH,能科科技,IT服务,77.0,2.4507834471675594,7.7942948975492365,0.42185616713543705,6.368019284853399,1.4192190884500513,1.7321033893001214,1.280263882364241,True,True,False,True,True,True,100.0,100.0,100.0,36.75429452843044,96.32457054715695,A,True,正常兑现,defensive
2026-06-08,2026-06-09,nlu,600188.SH,兖矿能源,煤炭开采加工,82.5390625,-4.325396825396832,-0.873015873015881,-5.555555555555558,-1.9841269841269882,0.832330068810219,-2.75009727357185,1.280263882364241,False,False,True,False,True,False,30.4285714285714,33.333333333333336,40.0,62.087035771246306,33.962724994303926,D,False,买点未触发,defensive
2026-06-09,2026-06-10,lu,001696.SZ,宗申动力,通用设备,86.0,2.6210826210826266,10.028490028490001,1.424501424501412,8.547008547008538,2.9058475059959594,-2.790798110669457,-0.41894948416845157,True,True,False,True,True,True,100.0,100.0,100.0,29.62676714005097,97.0373232859949,A,True,正常兑现,normal
2026-06-09,2026-06-10,lu,603211.SH,晋拓股份,汽车零部件,85.0,0.9545020680878036,2.5771555838371096,-2.3226216990136828,-1.368119630925868,1.562170775559211,-2.494278739412359,-0.41894948416845157,True,False,False,False,True,False,46.945593382119014,42.857142857142854,70.0,26.683506924369905,52.96702951755348,C,False,买点未触发,normal
2026-06-09,2026-06-10,nlu,000700.SZ,模塑科技,汽车零部件,88.19921875,-1.9789734075448484,-1.855287569573294,-8.101422387136681,-5.875077303648735,0.9246548819722276,-2.494278739412359,-0.41894948416845157,True,False,True,False,False,False,0.0,0.0,70.0,32.047751149212516,20.79522488507875,D,False,板块持续性不足,normal
2026-06-09,2026-06-10,nlu,002491.SZ,通鼎互联,通信设备,87.8203125,-2.969924812030089,-2.3308270676691722,-9.999999999999998,-8.684210526315795,0.7312630539084659,-3.2308697340329595,-0.41894948416845157,False,False,True,False,False,False,0.0,0.0,40.0,33.05715959494532,14.694284040505469,D,False,板块持续性不足,normal
2026-06-10,2026-06-11,lu,002971.SZ,和远气体,化学制品,80.0,10.010427528675692,10.010427528675692,2.273201251303436,10.010427528675692,3.5027321719148077,-0.3755363947758772,-0.15576362994367265,False,False,False,True,True,True,100.0,100.0,40.0,97.09032434236474,78.29096756576352,A,True,正常兑现,defensive
2026-06-10,2026-06-11,lu,002165.SZ,红宝丽,化学制品,79.0,5.753424657534234,9.999999999999986,2.7397260273972712,9.999999999999986,4.407158118511424,-0.3755363947758772,-0.15576362994367265,False,False,False,True,True,True,100.0,100.0,40.0,55.85849182072079,82.41415081792792,A,True,正常兑现,defensive
2026-06-10,2026-06-11,nlu,600246.SH,万通发展,房地产,85.04296875,-1.1425135297654654,8.59891761876128,-1.5033072760072153,3.066746843054724,1.1099244766271315,-1.012988303802942,-0.15576362994367265,True,True,False,True,True,True,85.5983162958509,100.0,100.0,20.215131557948062,92.21781336254556,A,True,正常兑现,defensive
2026-06-11,2026-06-12,lu,002971.SZ,和远气体,化学制品,85.0,4.265402843601884,10.009478672985782,3.127962085308056,10.009478672985782,2.663315570743779,0.8885918744952592,1.116124614686198,True,True,False,True,True,True,100.0,100.0,100.0,41.37360364087701,95.8626396359123,A,True,正常兑现,defensive
2026-06-11,2026-06-12,lu,600378.SH,昊华科技,化学制品,77.0,-0.5008031749031305,-0.39056348231438776,-9.997165265047702,-9.997165265047702,1.3292054678616745,0.8885918744952592,1.116124614686198,False,False,True,False,False,False,0.0,0.0,40.0,4.863505265891355,17.513649473410865,D,False,资金承接不足,defensive
2026-06-11,2026-06-12,nlu,002371.SZ,北方华创,半导体,93.1953125,4.500392156862754,6.821960784313719,2.7733333333333166,4.657254901960783,1.420270090929802,-1.637468914479978,1.116124614686198,False,True,False,True,True,True,91.58745098039213,100.0,100.0,90.78395696543015,87.55658469561384,A,True,正常兑现,defensive
2026-06-12,2026-06-15,lu,002935.SZ,天奥电子,军工电子,81.0,-0.9009009009009139,1.1261261261261257,-5.315315315315317,0.40540540540539016,2.0287797044391143,2.852356573691406,1.6113069296615823,False,False,True,True,False,False,47.73873873873865,28.571428571428573,40.0,35.932446999641044,42.07367936695993,D,False,买点未触发,normal
2026-06-12,2026-06-15,lu,003009.SZ,中天火箭,军工装备,79.0,-0.016496205872651437,8.413064995051144,-2.8703398218409726,5.163312438139234,3.024251320090796,0.5220717302152345,1.6113069296615823,False,True,False,True,True,True,97.80600461893769,85.71428571428571,100.0,0.30013265863515526,94.80667429599727,A,True,正常兑现,normal
2026-06-12,2026-06-15,nlu,002125.SZ,湘潭电化,电池,84.66796875,0.8305647840531671,5.758582502768572,-0.5537098560354226,5.758582502768572,1.045684319558216,3.2871472213359176,1.6113069296615823,True,True,False,True,True,True,96.06866002214858,100.0,100.0,13.708896159681352,97.05657439289129,A,True,正常兑现,normal
2026-06-12,2026-06-15,nlu,002046.SZ,国机精工,通用设备,78.671875,0.32100016894747174,6.23416117587432,-1.7063693191417317,5.930055752660945,0.898422387666286,2.9660720804091323,1.6113069296615823,True,True,False,True,True,True,98.04865686771431,100.0,100.0,5.152444563764425,98.70421829070929,A,True,正常兑现,normal
2026-06-15,2026-06-16,lu,002824.SZ,和胜股份,工业金属,73.0,6.049149338374282,9.987397605545056,5.0409577819785945,9.987397605545056,2.21471731110794,-0.4312994417999372,-0.11180357722625489,False,False,False,True,True,True,100.0,100.0,40.0,58.80155089090464,82.11984491090953,A,True,正常兑现,aggressive
2026-06-15,2026-06-16,lu,600237.SH,铜峰电子,元件,73.0,4.026217228464413,8.895131086142328,3.7453183520599342,6.928838951310867,2.3498149636905166,3.8435603119098216,-0.11180357722625489,True,True,False,True,True,True,100.0,100.0,100.0,55.69659603129358,94.43034039687065,A,True,正常兑现,aggressive
2026-06-16,2026-06-17,lu,603186.SH,华正新材,元件,83.0,4.338542172182858,10.00194118217994,3.9988352906920266,10.00194118217994,3.0536704994004538,4.319573789515441,0.3956606849157662,True,True,False,True,True,True,100.0,100.0,100.0,42.11383170860621,95.78861682913939,A,True,正常兑现,normal
2026-06-16,2026-06-17,lu,002552.SZ,宝鼎科技,元件,79.0,0.09868884816015555,8.543634569293657,-5.709854786409152,1.7341040462427681,5.719329150148771,4.319573789515441,0.3956606849157662,True,False,True,True,False,True,69.36232905681646,71.42857142857143,70.0,4.8517109212011835,72.6883319591779,B,True,买点未触发,normal
2026-06-16,2026-06-17,nlu,605358.SH,立昂微,半导体,92.4296875,-0.572267057960385,5.047688921496696,-3.771093176815865,4.108584005869398,1.0985884679194116,3.9740536722558506,0.3956606849157662,True,True,False,True,True,True,82.43360234776218,100.0,100.0,10.305328383252585,91.94290810077962,A,True,正常兑现,normal
2026-06-16,2026-06-17,nlu,000021.SZ,深科技,消费电子,91.8359375,-2.256561196958551,5.371596762325237,-2.256561196958551,5.2489575668383415,1.0969758703283463,0.8583619727138725,0.3956606849157662,False,True,False,True,True,True,92.23693892568053,100.0,100.0,22.426389034470883,94.65213666682513,A,True,正常兑现,normal
2026-06-17,2026-06-18,lu,002106.SZ,莱宝高科,光学光电子,79.0,0.4059539918809252,1.420838971583227,-6.359945872801076,-4.803788903924211,1.9302569261408529,-1.2959788652734394,-0.4284239839535742,True,False,True,False,False,False,13.93910690121796,14.285714285714286,70.0,6.8623190063362935,33.17512514556784,D,False,板块持续性不足,defensive
2026-06-17,2026-06-18,lu,002906.SZ,华阳集团,汽车零部件,76.0,2.802768166089975,6.228373702422152,-1.557093425605538,1.003460207612461,2.3562580504716375,-0.2232917107110044,-0.4284239839535742,True,False,False,True,True,True,68.47750865051907,100.0,70.0,57.175125291169635,75.67349093109067,A,True,买点未触发,defensive
2026-06-17,2026-06-18,nlu,603228.SH,景旺电子,元件,91.828125,-1.894502228826156,2.080237741456159,-3.0336800396235764,0.3714710252600284,1.0021001991522964,1.9202757064052056,-0.4284239839535742,True,True,False,True,False,True,56.28826151560176,66.66666666666667,100.0,42.473100369765845,68.26799456926412,B,True,随机波动,defensive
2026-06-18,2026-06-22,lu,600353.SH,旭光电子,其他电子,77.5,9.997619614377529,9.997619614377529,9.997619614377529,9.997619614377529,0.2382774530268956,1.2891125834110229,1.7753417691811268,False,False,False,True,True,True,100.0,100.0,40.0,97.08670536265352,78.29132946373466,A,True,正常兑现,defensive
2026-06-18,2026-06-22,lu,002579.SZ,中京电子,元件,74.0,7.7755905511810885,8.267716535433077,-2.8543307086614234,4.035433070866135,3.275176162928471,-0.2501047034231152,1.7753417691811268,False,False,False,True,True,True,90.74803149606296,100.0,40.0,65.80701052912168,77.71851154551302,A,True,情绪兑现/高开回落,defensive
2026-06-18,2026-06-22,nlu,603228.SH,景旺电子,元件,87.34375,0.1973846533432022,1.1596348383913213,-6.711078213668886,-5.514433752775716,1.1143446753205148,-0.2501047034231152,1.7753417691811268,True,False,True,False,False,False,8.09943251912169,0.0,70.0,3.178904787827971,26.92188252886588,D,False,资金承接不足,defensive
2026-06-22,2026-06-23,lu,002312.SZ,川发龙蟒,农化制品,78.0,6.047516198704117,7.45140388768899,3.239740820734349,3.5637149028077797,3.862364407994307,-1.0266395863737565,-1.3655689270015259,False,False,False,True,True,True,86.28509719222465,100.0,40.0,68.47807478784021,75.66623139810584,A,True,正常兑现,aggressive
2026-06-22,2026-06-23,lu,002805.SZ,丰元股份,电池,77.0,-0.405816706121076,3.415623943185664,-3.787622590463313,-0.5749070003381873,1.258381236894506,-2.342981679969569,-1.3655689270015259,False,False,False,False,True,True,51.01893811295227,57.142857142857146,40.0,46.38398206486075,50.912034181551974,C,False,市场系统性风险,aggressive
2026-06-23,2026-06-24,lu,000813.SZ,德展健康,化学制药,81.0,-0.6269592476489061,0.0,-4.3887147335423204,-4.3887147335423204,1.0696242272535557,-0.8860104971342264,0.11105022831050526,False,False,True,False,False,False,19.501567398119114,0.0,40.0,13.371665440930736,24.46346041515457,D,False,板块持续性不足,defensive
2026-06-23,2026-06-24,lu,002031.SZ,巨轮智能,专用设备,79.0,-0.49342105263158187,-0.49342105263158187,-3.9473684210526327,-2.4671052631578982,1.5488822827787987,-1.4561605783212417,0.11105022831050526,False,False,False,False,False,False,32.35526315789471,0.0,40.0,17.831669044222625,29.158938358735625,D,False,买点未触发,defensive
2026-06-23,2026-06-24,nlu,600246.SH,万通发展,房地产,85.95703125,0.05750431282345314,10.005750431282333,-5.060379528464631,10.005750431282333,2.066807884585019,-3.136766795234547,0.11105022831050526,True,True,True,True,True,True,100.0,100.0,60.0,0.5579827806513061,91.94420172193487,A,True,资金承接不足,defensive
2026-06-24,2026-06-25,lu,000566.SZ,海南海药,化学制药,85.0,4.454342984409809,9.799554565701541,-4.231625835189323,2.2271714922048824,3.4976767206652615,-1.3526938210379535,0.23036822426723003,True,False,False,True,True,True,79.26726057906441,100.0,70.0,63.80195872013251,79.32670835961252,A,True,买点未触发,defensive
2026-06-24,2026-06-25,lu,603386.SH,骏亚科技,元件,79.0,2.51851851851852,2.51851851851852,-6.666666666666677,-0.7407407407407307,2.0355122848528606,3.139298394621015,0.23036822426723003,True,False,True,False,False,False,39.592592592592624,14.285714285714286,70.0,41.43814747105431,39.9789365756459,D,False,买点未触发,defensive
2026-06-24,2026-06-25,nlu,002579.SZ,中京电子,元件,95.3203125,-0.4132231404958553,10.0206611570248,-3.9772727272727293,10.0206611570248,1.256397810960143,3.139298394621015,0.23036822426723003,True,True,False,True,True,True,100.0,100.0,100.0,3.7069988137602734,99.62930011862397,A,True,正常兑现,defensive
2026-06-25,2026-06-26,lu,603335.SH,迪生力,汽车零部件,71.0,-2.19780219780219,5.054945054945059,-4.175824175824161,-0.6593406593406681,0.9178801275539265,-2.9851131698315436,-2.2576135602434655,False,False,False,False,True,True,52.62637362637363,57.142857142857146,40.0,54.451402123604815,50.74826638104611,C,False,市场系统性风险,defensive
2026-06-25,2026-06-26,lu,002654.SZ,万润科技,光学光电子,70.0,2.7992277992278325,5.888030888030893,-2.702702702702686,-2.4131274131274028,1.2735144414947481,0.10511371610397724,-2.2576135602434655,True,False,False,False,False,False,47.29729729729737,14.285714285714286,70.0,33.678636131370084,43.83676959149622,D,False,市场系统性风险,defensive
2026-06-25,2026-06-26,nlu,002741.SZ,光华科技,电子化学品,93.390625,-2.279511533242884,7.191316146540028,-2.578018995929454,6.132971506105833,1.056511448954118,0.25873017977919854,-2.2576135602434655,False,True,False,True,True,True,100.0,100.0,100.0,20.737924479391726,97.92620755206083,A,True,正常兑现,defensive
2026-06-26,2026-06-29,lu,001270.SZ,铖昌科技,军工电子,70.0,3.2704582944846905,9.99784838270099,1.9938320304095258,9.954816036720926,1.387811824106264,-1.0327430086320644,1.1581074974051697,True,True,False,True,True,True,100.0,100.0,100.0,31.891925537948996,96.8108074462051,A,True,正常兑现,defensive
2026-06-26,2026-06-29,lu,600343.SH,航天动力,通用设备,67.0,0.7993909402360222,5.633802816901401,-2.169775409212027,3.273696231442713,1.4548178322998169,-1.22948977132612,1.1581074974051697,True,True,False,True,True,True,80.90978302245908,100.0,100.0,22.368743409209838,90.12703886806264,A,True,正常兑现,defensive
2026-06-26,2026-06-29,nlu,600707.SH,彩虹股份,光学光电子,87.0703125,0.2865329512893977,10.028653295128919,0.07163323782235498,9.957020057306586,1.2544099913309525,-1.6837814203506496,1.1581074974051697,True,True,False,True,True,True,100.0,100.0,100.0,2.7935301840936346,99.72064698159063,A,True,正常兑现,defensive
