T,T1,group,thscode,name,industry,pick_score,open_ret,high_ret,low_ret,close_ret,amt_ratio,ind_pct,idx_pct,in_window,buy_triggered,risk_hit,win,strong_sector,strong_index,result_score,logic_score,execution_score,luck_score,composite,rating,logic_realized,attribution,regime
2026-07-10,2026-07-13,nlu,603268.SH,松发股份,军工装备,96.484375,-0.425851703406821,6.888777555110215,-0.889278557114237,2.0353206412825564,1.0881893941232768,-6.848223328299518,-2.0612287796284434,True,True,False,True,True,True,75.98947895791576,100.0,100.0,13.362048637857248,89.05958671938058,A,True,正常兑现,normal
2026-07-10,2026-07-13,nlu,603259.SH,药明康德,医疗服务,94.71875,-0.07299270072993469,0.7299270072992803,-3.276561232765607,-2.481751824817524,0.7921033423138627,-1.546832523619801,-2.0612287796284434,True,False,False,False,False,False,35.7396593673966,0.0,70.0,2.623983206507749,38.03346542630786,D,False,市场系统性风险,normal
2026-07-13,2026-07-14,lu,600664.SH,哈药股份,化学制药,87.5,2.425876010781658,9.973045822102433,-1.8867924528301883,9.973045822102433,2.36183293778478,2.686368312884113,1.3628733273885363,True,True,False,True,True,True,100.0,100.0,100.0,23.613989977172995,97.6386010022827,A,True,正常兑现,defensive
2026-07-13,2026-07-14,nlu,600276.SH,恒瑞医药,化学制药,96.8828125,0.0,0.4125560538116524,-2.654708520179372,-1.6681614349775775,1.0313248829424364,2.686368312884113,1.3628733273885363,True,False,False,False,False,False,40.81614349775784,0.0,70.0,0.0,40.326457399103134,D,False,买点未触发,defensive
2026-07-13,2026-07-14,nlu,601628.SH,中国人寿,保险,90.2265625,-0.5830903790087438,3.5780545984627654,-2.9684601113172504,2.6239067055393583,1.354584002971143,1.9146584194393634,1.3628733273885363,True,True,False,True,True,True,72.89954943016168,100.0,100.0,14.256183619644979,87.73420141010018,A,True,正常兑现,defensive
2026-07-14,2026-07-15,lu,605189.SH,富春染织,纺织制造,91.0,1.6174402250351605,9.985935302391002,-2.9535864978902926,9.985935302391002,1.8023001459104366,1.4884416480316576,-0.291142463191274,True,True,False,True,True,True,100.0,100.0,100.0,15.724775409185984,98.4275224590814,A,True,正常兑现,normal
2026-07-14,2026-07-15,lu,600664.SH,哈药股份,化学制药,88.0,5.882352941176472,10.049019607843146,5.882352941176472,10.049019607843146,0.2836327386681742,3.846681204507174,-0.291142463191274,False,False,False,True,True,True,100.0,100.0,40.0,56.839712012125766,82.31602879878743,A,True,正常兑现,normal
2026-07-14,2026-07-15,nlu,605208.SH,永茂泰,工业金属,96.171875,1.5018125323666531,2.1232522009321686,-7.612635939927492,-1.9161056447436375,0.9776515440111435,-0.7495880182584513,-0.291142463191274,True,False,True,False,False,False,28.91196271362003,0.0,70.0,28.771839314238225,32.68760115402419,D,False,买点未触发,normal
2026-07-14,2026-07-15,nlu,600276.SH,恒瑞医药,化学制药,91.6640625,-1.0215249908792412,5.800802626778556,-1.0215249908792412,4.8887267420649305,2.068317857249771,3.846681204507174,-0.291142463191274,True,True,False,True,True,True,90.93396570594669,100.0,100.0,14.125505112928389,94.96103577108585,A,True,正常兑现,normal
2026-07-15,2026-07-16,lu,603127.SH,昭衍新药,医疗服务,93.25,1.8964836033188437,9.99604899249309,0.7111813512445719,5.195574871592257,3.031872762794997,1.8282633905483348,-1.8497919394880213,True,True,False,True,True,True,100.0,100.0,100.0,34.50928515453684,96.54907148454632,A,True,正常兑现,defensive
2026-07-15,2026-07-16,nlu,603456.SH,九洲药业,医疗服务,97.8671875,-1.8250471994965434,2.5802391441158035,-3.3983637507866593,0.8810572687224738,0.9439919080591224,1.8282633905483348,-1.8497919394880213,True,True,False,True,False,True,59.251730648206475,66.66666666666667,100.0,37.77664882045668,69.92302737723692,B,True,随机波动,defensive
2026-07-15,2026-07-16,nlu,600267.SH,海正药业,化学制药,97.5859375,-0.8347245409014992,1.8363939899832982,-2.6711185308848084,0.08347245409014992,0.7145483432017694,0.9724414009387727,-1.8497919394880213,True,True,False,True,False,True,54.173622704507494,66.66666666666667,100.0,40.66032365617628,67.60341671618536,B,True,随机波动,defensive
2026-07-16,2026-07-17,lu,000676.SZ,智度股份,文化传媒,76.25,6.913183279742774,9.967845659163999,2.2508038585209,9.967845659163999,3.4965162579684765,-3.7370575194289546,-3.0460461414430706,False,False,False,True,True,True,100.0,100.0,40.0,67.32846898193092,81.26715310180691,A,True,正常兑现,defensive
2026-07-16,2026-07-17,nlu,603456.SH,九洲药业,医疗服务,95.7578125,-2.932002495321273,-1.4348097317529618,-9.856519026824717,-9.794135995009356,0.7968306854622919,-8.383079048266085,-3.0460461414430706,False,False,True,False,False,False,0.0,0.0,40.0,29.046591969544348,15.095340803045566,D,False,市场系统性风险,defensive
2026-07-16,2026-07-17,nlu,000739.SZ,普洛药业,化学制药,95.6953125,0.0,0.952380952380949,-7.285714285714295,-6.4285714285714395,0.6885128117974706,-7.149982310380432,-3.0460461414430706,True,False,True,False,True,False,0.47619047619037147,33.333333333333336,70.0,0.0,34.19047619047615,D,False,市场系统性风险,defensive
2026-07-17,2026-07-20,lu,600644.SH,乐山电力,电力,73.25,0.9988901220865598,9.98890122086571,0.5549389567147678,9.98890122086571,1.7301969045570453,4.798252974343975,0.8535791612980459,True,True,False,True,True,True,100.0,100.0,100.0,9.708423675609094,99.0291576324391,A,True,正常兑现,defensive
2026-07-17,2026-07-20,nlu,600886.SH,国投电力,电力,98.1796875,-1.0162601626016232,1.4905149051490652,-1.1517615176151796,1.287262872628725,0.9599253650931161,4.798252974343975,0.8535791612980459,True,True,False,True,False,True,60.704607046070485,66.66666666666667,100.0,28.07516657932168,71.47432616049603,B,True,随机波动,defensive
2026-07-17,2026-07-20,nlu,601162.SH,天风证券,证券,91.9921875,-1.5873015873015817,1.85185185185186,-2.116402116402105,0.2645502645502784,0.6439475208898913,1.679075939790553,0.8535791612980459,True,True,False,True,False,False,55.29100529100539,33.333333333333336,100.0,42.45082779114175,57.871319337287986,C,False,随机波动,defensive
2026-07-20,2026-07-21,lu,600744.SH,华银电力,电力,83.5,6.707317073170738,10.060975609756095,-0.9146341463414531,10.060975609756095,2.2667945251619,-1.2828778191233514,1.7935979432496918,False,False,False,True,True,True,100.0,100.0,40.0,64.7363465160076,81.52636534839924,A,True,正常兑现,defensive
2026-07-20,2026-07-21,nlu,600886.SH,国投电力,电力,98.75,0.5351170568561825,3.411371237458205,-1.4046822742474818,0.5351170568561825,1.000825048143168,-1.2828778191233514,1.7935979432496918,True,False,False,True,True,False,60.0334448160535,66.66666666666667,70.0,64.07689227072467,61.60568869934893,B,True,买点未触发,defensive
2026-07-20,2026-07-21,nlu,601628.SH,中国人寿,保险,91.1953125,-1.059113300492609,2.536945812807878,-2.7093596059113323,-1.059113300492609,1.1799830408181646,-0.7460936142610675,1.7935979432496918,True,False,False,False,False,False,48.71921182266011,0.0,70.0,77.92678506705325,35.69500622235872,D,False,买点未触发,defensive
2026-07-21,2026-07-22,lu,002371.SZ,北方华创,半导体,78.75,5.828632822992197,8.648939027665858,0.8595218909481561,2.605425731936606,1.6533834006966348,-0.8963846284165244,0.06883398846384559,False,False,False,True,True,True,82.93043244695136,100.0,40.0,62.32605430121579,74.93956754865896,B,True,情绪兑现/高开回落,normal
2026-07-21,2026-07-22,lu,002197.SZ,证通电子,IT服务,72.25,8.359621451104115,9.936908517350162,8.359621451104115,9.936908517350162,0.3278971993489866,-0.5688418664138495,0.06883398846384559,False,False,False,True,True,True,100.0,100.0,40.0,81.661582077594,79.8338417922406,A,True,正常兑现,normal
2026-07-21,2026-07-22,nlu,002440.SZ,闰土股份,化学制品,91.765625,-2.359641985353944,6.509357200976407,-2.52237591537835,2.115541090317352,0.7313560925604758,-1.5867376391030197,0.06883398846384559,False,True,False,True,True,True,75.71196094385692,100.0,100.0,33.072177175635964,86.97756665997916,A,True,正常兑现,normal
2026-07-21,2026-07-22,nlu,002415.SZ,海康威视,计算机设备,91.3046875,-1.1107946454001705,2.1931073768157283,-2.7342637425235017,1.481059527200257,0.9506781027355772,-1.1376267932761586,0.06883398846384559,True,True,False,True,True,True,63.272571916832995,100.0,100.0,27.751488974119752,82.53387986932123,A,True,随机波动,normal
2026-07-22,2026-07-23,lu,000815.SZ,美利云,通信服务,89.0,2.1078735275883442,9.981401115933043,0.0,9.981401115933043,1.4516232989505127,1.5501247733397117,0.2521314807487851,True,True,False,True,True,True,100.0,100.0,100.0,20.50181199838397,97.94981880016161,A,True,正常兑现,defensive
2026-07-22,2026-07-23,nlu,600886.SH,国投电力,电力,98.5078125,0.19607843137254832,0.32679738562091387,-1.503267973856215,-1.176470588235301,0.8460574306578728,1.7363093813932862,0.2521314807487851,True,False,False,False,False,False,43.594771241830024,0.0,70.0,10.493179433368242,40.38859055339519,D,False,买点未触发,defensive
2026-07-22,2026-07-23,nlu,000739.SZ,普洛药业,化学制药,91.296875,-1.9673704414587379,-0.19193857965450478,-3.982725527831088,-1.1996161228406965,0.7523077848850669,0.6038417864208112,0.2521314807487851,True,False,False,False,False,False,39.85412667946255,0.0,70.0,64.82008474040354,33.459642197744664,D,False,买点未触发,defensive
2026-07-23,2026-07-24,lu,002560.SZ,通达股份,电网设备,85.75,1.6778523489932917,3.8590604026845776,-2.0134228187919434,-1.6778523489932806,1.6859731531154376,-2.9488791759238464,-1.614226239301697,True,False,False,False,True,False,47.651006711409465,42.857142857142854,70.0,31.458411979363355,52.77170434377031,C,False,市场系统性风险,aggressive
2026-07-23,2026-07-24,lu,600550.SH,保变电气,电网设备,85.0,1.2875536480686733,5.150214592274671,-2.5751072961373467,-2.5751072961373467,1.8654666507784512,-2.9488791759238464,-1.614226239301697,True,False,False,False,True,False,44.849785407725264,42.857142857142854,70.0,23.62390739428302,52.43466628080466,C,False,市场系统性风险,aggressive
2026-07-23,2026-07-24,nlu,002440.SZ,闰土股份,化学制品,92.734375,-2.3538344722854987,-2.050113895216399,-10.022779043280183,-10.022779043280183,0.6780388159398958,-2.568254022528038,-1.614226239301697,False,False,True,False,False,False,0.0,0.0,40.0,22.80233319357711,15.719766680642289,D,False,市场系统性风险,aggressive
2026-07-23,2026-07-24,nlu,600674.SH,川投能源,电力,92.140625,0.4889975550122383,0.6112469437652868,-1.8948655256723623,-1.7114914425427896,0.9647601445642978,-4.921779880420917,-1.614226239301697,True,False,False,False,True,False,40.95354523227384,33.333333333333336,70.0,16.3572421689706,48.74569387601248,C,False,市场系统性风险,aggressive
2026-07-24,2026-07-27,lu,002265.SZ,建设工业,军工装备,83.25,-2.119958634953467,7.135470527404331,-7.755946225439503,2.4301964839710477,2.1764409371358555,2.9469535014880366,1.1548948665513148,False,False,True,True,False,True,64.58428128231644,57.142857142857146,40.0,30.414979006246202,57.9350717551591,C,False,买点未触发,defensive
2026-07-24,2026-07-27,nlu,603893.SH,瑞芯微,半导体,97.2734375,-1.2623985572587926,-0.04508566275925885,-6.172227231740301,-1.7132551848512367,0.7468520420048816,2.0981663039595144,1.1548948665513148,True,False,True,False,False,False,30.203787195671673,0.0,70.0,62.70434899449042,29.811079978819627,D,False,买点未触发,defensive
2026-07-24,2026-07-27,nlu,600036.SH,招商银行,银行,90.6953125,-0.20408163265307477,0.10204081632652073,-1.3010204081632781,-0.5102040816326592,0.7258257544388826,0.32556840078530325,1.1548948665513148,True,False,False,False,False,False,47.14285714285709,0.0,70.0,25.18891687657579,40.338251169485254,D,False,买点未触发,defensive
2026-07-27,2026-07-28,lu,603630.SH,拉芳家化,美容护理,82.0,1.039501039501034,5.197505197505192,0.20790020790022457,4.573804573804585,1.6453424077582202,-0.3039122530058225,-1.164776777036225,True,True,False,True,True,True,87.8378378378379,100.0,100.0,21.32832828562881,93.00230230657228,A,True,正常兑现,aggressive
2026-07-27,2026-07-28,lu,002925.SZ,盈趣科技,消费电子,80.0,-0.9636443276390683,2.233902759526951,-2.27770477441962,-2.0586946999561984,1.7183184020448803,-2.4921040045413734,-1.164776777036225,True,False,False,False,True,False,42.11563731931671,28.571428571428573,70.0,40.854983379449806,45.332185161210276,C,False,市场系统性风险,aggressive
2026-07-27,2026-07-28,nlu,603296.SH,华勤技术,消费电子,91.4453125,-3.8076613367077017,0.42562981709419745,-4.463361325204196,-3.186471873921559,0.7574815132901973,-2.4921040045413734,-1.164776777036225,False,False,True,False,False,False,27.34234441504645,0.0,40.0,80.51980276297272,20.88495748972131,D,False,市场系统性风险,aggressive
2026-07-27,2026-07-28,nlu,002546.SZ,新联电子,电网设备,91.4296875,-2.3668639053254337,-1.3017751479289852,-3.1952662721893454,-2.3668639053254337,0.6479262679864257,-1.4659064130228883,-1.164776777036225,False,False,False,False,False,False,35.21301775147936,0.0,40.0,88.75083203905032,23.210123896686714,D,False,市场系统性风险,aggressive
2026-07-28,2026-07-29,lu,603716.SH,塞力医疗,医药商业,88.5,1.3998782714546687,1.6433353621424285,-8.886183810103464,-3.7735849056603765,1.760877173141049,0.7372955357560329,0.3975548801435025,True,False,True,False,False,False,12.986609860012205,14.285714285714286,70.0,20.366779126708042,31.443680317048365,D,False,资金承接不足,defensive
2026-07-28,2026-07-29,nlu,002832.SZ,比音勒芬,服装家纺,91.8515625,-0.8678500986193383,6.114398422090717,-6.114398422090728,-4.2209072978303785,1.4575555953679433,1.1760096605800463,0.3975548801435025,True,False,True,False,False,False,27.56015779092698,0.0,70.0,19.19637014091899,33.10442610227889,D,False,资金承接不足,defensive
2026-07-28,2026-07-29,nlu,603288.SH,海天味业,食品加工制造,90.8984375,0.0,2.783031613077558,-0.24317751958928824,1.7022426371251065,1.4856636188748438,3.681956172433809,0.3975548801435025,True,True,False,True,False,True,65.77951904890575,66.66666666666667,100.0,0.0,76.3118076195623,A,True,正常兑现,defensive
2026-07-29,2026-07-30,lu,600429.SH,三元股份,饮料制造,81.75,0.0,0.2132196162046851,-5.117270788912586,-3.1982942430703654,1.3303629495840825,-0.2267807951739087,-0.6211358584499727,True,False,True,False,False,False,24.884861407249417,0.0,70.0,0.0,33.953944562899764,D,False,资金承接不足,aggressive
2026-07-29,2026-07-30,lu,603178.SH,圣龙股份,汽车零部件,79.25,-0.06013229104027129,2.104630186410117,-1.5033072760072153,1.4431749849669329,2.318747616184744,-1.3308272578297253,-0.6211358584499727,True,True,False,True,True,True,62.86831028262183,85.71428571428571,100.0,3.2269514989180905,80.53891467744265,A,True,随机波动,aggressive
2026-07-29,2026-07-30,nlu,000729.SZ,燕京啤酒,饮料制造,98.8203125,-0.3132341425215235,2.3492560689115205,-1.0180109631949819,0.469851213782313,0.745594421201193,-0.2267807951739087,-0.6211358584499727,True,True,False,True,True,True,57.51761942051692,100.0,100.0,22.43284168021922,80.76376360018486,A,True,随机波动,aggressive
2026-07-29,2026-07-30,nlu,603288.SH,海天味业,食品加工制造,97.7578125,0.0,3.5334750265674675,-0.3453772582359238,2.7098831030818227,1.1088699729973042,0.449421184803267,-0.6211358584499727,True,True,False,True,True,True,73.32624867162586,100.0,100.0,0.0,89.33049946865034,A,True,正常兑现,aggressive
2026-07-30,2026-07-31,lu,603171.SH,税友股份,IT服务,78.25,-3.544731130938028,10.007234145165178,-4.50928381962864,10.007234145165178,2.661626415485805,6.287158693985484,0.7246319673876123,False,False,False,True,True,True,100.0,85.71428571428571,40.0,20.375886593636903,81.67669705492202,A,True,资金承接不足,defensive
2026-07-30,2026-07-31,nlu,603198.SH,迎驾贡酒,白酒,96.5625,-4.5907660020986345,3.1741867785939126,-4.5907660020986345,1.9674711437565495,0.7744437792926148,0.6276779117267761,0.7246319673876123,False,True,True,True,True,True,63.38090241343122,100.0,60.0,40.09751716173737,73.34260924919876,B,True,资金承接不足,defensive
2026-07-30,2026-07-31,nlu,600066.SH,宇通客车,汽车整车,93.890625,-3.8461538461538436,-2.3668639053254337,-6.213017751479288,-4.733727810650867,1.1624545903369643,0.24405188983098736,0.7246319673876123,False,False,True,False,False,False,11.95857988165693,0.0,40.0,76.40766427647846,15.142665525014928,D,False,资金承接不足,defensive
2026-07-31,2026-08-03,lu,603039.SH,泛微网络,软件开发,90.25,6.894708711918751,9.9946552645644,1.3094601817210005,6.066274719401377,2.8190746600487975,0.7442120181963441,-0.5897303418870403,False,False,False,True,True,True,100.0,100.0,40.0,85.93526210254934,79.40647378974506,A,True,正常兑现,aggressive
2026-07-31,2026-08-03,lu,002896.SZ,中大力德,通用设备,88.25,5.6100551808706545,9.993868792152071,5.6100551808706545,9.993868792152071,1.0241776763036452,1.7501277700642026,-0.5897303418870403,False,False,False,True,True,True,100.0,100.0,40.0,54.49899638460222,82.55010036153978,A,True,正常兑现,aggressive
2026-07-31,2026-08-03,nlu,002415.SZ,海康威视,计算机设备,96.9375,0.13280212483399723,4.063745019920306,-0.37184594953521,0.7968127490039834,0.9278025105549962,1.075724192076799,-0.5897303418870403,True,True,False,True,False,True,62.90836653386451,66.66666666666667,100.0,12.108003390240945,73.95254627452171,B,True,随机波动,aggressive
2026-07-31,2026-08-03,nlu,002292.SZ,奥飞娱乐,影视院线,95.9609375,-0.727272727272732,1.575757575757586,-1.3333333333333308,1.3333333333333197,0.8071602899743452,1.5374877605821347,-0.5897303418870403,True,True,False,True,False,True,61.151515151515085,66.66666666666667,100.0,23.55250245338586,72.10535581526746,B,True,随机波动,aggressive
2026-08-03,2026-08-04,lu,002896.SZ,中大力德,通用设备,88.5,4.208472686733544,8.500557413600873,1.0869565217391353,6.061872909698995,3.4545824305595034,2.946009601991295,0.3312631573421321,True,False,False,True,True,True,100.0,100.0,70.0,66.15147373216959,87.38485262678304,A,True,正常兑现,normal
2026-08-03,2026-08-04,lu,002438.SZ,江苏神通,通用设备,84.25,5.869720830350733,10.021474588403724,2.3622047244094446,3.7938439513242717,3.4071295568986875,2.946009601991295,0.3312631573421321,False,False,False,True,True,True,92.80601288475307,100.0,40.0,71.18611697094404,78.00379345680683,A,True,正常兑现,normal
2026-08-03,2026-08-04,nlu,002546.SZ,新联电子,电网设备,96.2578125,-1.5909090909090984,3.1818181818181746,-2.1590909090909216,0.11363636363637131,1.2574156515133224,2.033184396225307,0.3312631573421321,True,True,False,True,False,False,57.045454545454575,33.333333333333336,100.0,44.2477876106194,58.39340305711989,C,False,随机波动,normal
2026-08-03,2026-08-04,nlu,601668.SH,中国建筑,建筑装饰,94.4765625,-0.21008403361344463,0.0,-2.7310924369747913,-2.5210084033613467,0.9217509493442145,1.2988451540030255,0.3312631573421321,True,False,False,False,False,False,34.873949579831915,0.0,70.0,7.447125409591866,37.20486729097358,D,False,个股辨识度不够/其他,normal
2026-08-04,2026-08-05,lu,000815.SZ,美利云,通信服务,94.0,3.429504627109403,7.784431137724557,0.8165487207403288,2.6129559063690744,6.20050260202357,1.4090575395937277,1.4690184915809423,True,False,False,True,True,True,81.24659771366356,100.0,70.0,75.43916370298531,78.9547227151669,A,True,正常兑现,aggressive
2026-08-04,2026-08-05,lu,600666.SH,奥瑞德,IT服务,93.25,2.645502645502651,5.026455026455046,1.0582010582010692,3.9682539682539764,3.439666089484574,2.660995109209452,1.4690184915809423,True,True,False,True,True,True,83.86243386243395,100.0,100.0,61.98090987975704,87.34688255699787,A,True,正常兑现,aggressive
2026-08-04,2026-08-05,nlu,002517.SZ,恺英网络,游戏,98.8515625,-1.1302475780408883,0.9687836383208026,-1.829924650161463,-1.076426264800856,0.7862907457085756,1.178110751528605,1.4690184915809423,True,False,False,False,False,False,45.47900968783647,0.0,70.0,76.1587002248498,34.57573385264961,D,False,买点未触发,aggressive
2026-08-04,2026-08-05,nlu,002415.SZ,海康威视,计算机设备,96.46875,-0.5953921822417829,0.957804814910701,-1.1648977478643574,-0.4918457157649603,0.9236842950683055,2.2997661477955234,1.4690184915809423,True,False,False,False,False,False,48.964535335231645,0.0,70.0,59.60247738993038,37.62556639509962,D,False,买点未触发,aggressive
2026-08-05,2026-08-06,lu,603186.SH,华正新材,元件,75.25,2.2546307937306054,9.999161847288573,2.2546307937306054,8.959852485122788,1.8473299280262632,2.9724877543335193,0.5651771464226574,True,True,False,True,True,True,100.0,100.0,100.0,24.348452606053673,97.56515473939463,A,True,正常兑现,aggressive
2026-08-05,2026-08-06,lu,600556.SH,天下秀,文化传媒,75.0,-4.873646209386296,2.5270758122743597,-7.4007220216606555,-5.956678700361007,1.304758322896267,-1.0569373018900263,0.5651771464226574,False,False,True,False,False,False,6.111913357400713,0.0,40.0,77.89510126363193,12.65525521659709,D,False,板块持续性不足,aggressive
2026-08-05,2026-08-06,nlu,600756.SH,浪潮软件,IT服务,96.578125,-3.2393521295741023,-1.559688062387532,-5.8188362327534655,-4.919016196760662,0.658218723102693,-0.09099604397798666,0.5651771464226574,False,False,True,False,False,False,12.029394121175631,0.0,40.0,62.06825208905661,16.604932439564593,D,False,资金承接不足,aggressive
2026-08-05,2026-08-06,nlu,603993.SH,洛阳钼业,工业金属,96.09375,2.5891548607718695,3.4196384953590675,-1.1724474841230959,-0.488519785051289,0.8554887033359897,-0.16384526258585996,0.5651771464226574,True,False,False,False,False,False,53.9081582804104,0.0,70.0,43.39247263408689,41.22401604875547,D,False,买点未触发,aggressive
2026-08-06,2026-08-07,lu,601101.SH,昊华能源,煤炭开采加工,88.25,5.73899371069182,8.333333333333325,3.0660377358490365,6.132075471698117,2.9825551727881474,-1.0224476115969328,1.017600984527034,False,False,False,True,True,True,100.0,100.0,40.0,89.22460154492997,79.077539845507,A,True,正常兑现,normal
2026-08-06,2026-08-07,lu,600403.SH,大有能源,煤炭开采加工,83.75,2.9641185647425905,3.900156006240252,-4.524180967238689,0.7800312012480548,1.5080617286931062,-1.0224476115969328,1.017600984527034,True,False,False,True,True,False,57.90795631825277,71.42857142857143,70.0,54.40540617930881,63.151213337941655,B,True,买点未触发,normal
2026-08-06,2026-08-07,nlu,002415.SZ,海康威视,计算机设备,96.7734375,-0.5073431241655602,0.02670226969292422,-1.5754339118825067,-0.5607476635513975,0.8326580923381004,-0.6184023958118567,1.017600984527034,True,False,False,False,True,False,46.68891855807746,33.333333333333336,70.0,58.94214363269838,46.78135305996115,C,False,买点未触发,normal
2026-08-06,2026-08-07,nlu,601225.SH,陕西煤业,煤炭开采加工,96.5546875,-0.2009646302250867,1.8488745980707488,-1.5273311897106123,0.6430868167202508,0.8926269563005464,-1.0224476115969328,1.017600984527034,True,True,False,True,True,False,57.55627009646301,66.66666666666667,100.0,14.941429595984145,71.52836507898678,B,True,板块持续性不足,normal
2026-08-07,2026-08-10,lu,002900.SZ,哈三联,化学制药,91.0,6.0830860534124565,10.014836795252213,5.86053412462908,10.014836795252213,2.1280221764482503,1.2331484107948043,0.6738510268931241,False,False,False,True,True,True,100.0,100.0,40.0,58.97413768303559,82.10258623169643,A,True,正常兑现,normal
2026-08-07,2026-08-10,lu,600664.SH,哈药股份,化学制药,87.25,9.941520467836252,9.941520467836252,8.187134502923987,9.941520467836252,0.548134420640298,1.2331484107948043,0.6738510268931241,False,False,False,True,True,True,100.0,100.0,40.0,97.07074744475531,78.29292525552447,A,True,正常兑现,normal
2026-08-07,2026-08-10,nlu,002141.SZ,贤丰控股,元件,98.96875,0.16366612111291534,9.983633387888702,-0.16366612111293755,9.983633387888702,0.800411969504067,-1.0636790807552088,0.6738510268931241,True,True,False,True,True,True,100.0,100.0,100.0,1.5915203794183204,99.84084796205816,A,True,正常兑现,normal
2026-08-07,2026-08-10,nlu,002001.SZ,新和成,化学制药,96.2734375,0.03269042170643832,2.8440666884602894,-0.8826413860738791,1.5691402419091283,1.3142475493282664,1.2331484107948043,0.6738510268931241,True,True,False,True,True,True,65.10297482837535,100.0,100.0,1.748954999387768,85.86629443141138,A,True,正常兑现,normal
2026-08-10,2026-08-11,lu,002589.SZ,瑞康医药,医药商业,98.5,-0.5988023952095856,-0.5988023952095856,-5.688622754491012,-3.293413173652693,1.4493519382863072,1.6781743166145224,-0.8193435671445704,True,False,True,False,False,False,22.17365269461081,0.0,70.0,16.663889351774845,31.20307214266684,D,False,资金承接不足,aggressive
2026-08-10,2026-08-11,lu,600664.SH,哈药股份,化学制药,92.5,3.1914893617021267,9.97340425531914,3.1914893617021267,9.97340425531914,5.5499690692772345,0.1663598518432119,-0.8193435671445704,True,False,False,True,True,True,100.0,100.0,70.0,31.06554830692763,90.89344516930724,A,True,正常兑现,aggressive
2026-08-10,2026-08-11,nlu,600763.SH,通策医疗,医疗服务,97.5859375,-0.9184224743382097,1.296596434359798,-0.9184224743382097,0.4592112371690771,0.6746776464402207,0.8890107138323833,-0.8193435671445704,True,True,False,True,False,True,55.34846029173406,66.66666666666667,100.0,35.37760389569895,68.60162372712372,B,True,随机波动,aggressive
2026-08-10,2026-08-11,nlu,600829.SH,人民同泰,医药商业,95.2578125,-3.2258064516129004,3.8899430740037877,-3.4155597722960063,1.8975332068311257,0.9567200405308924,1.6781743166145224,-0.8193435671445704,False,True,False,True,True,True,67.91840607210631,100.0,100.0,37.29624185515891,83.43773824332663,A,True,正常兑现,aggressive
2026-08-11,2026-08-12,lu,605288.SH,凯迪股份,自动化设备,74.75,1.1200504811484269,8.818425619182847,0.3786086133459543,1.9088184256191632,1.7695055196167369,1.3043805959210841,0.32002318198107726,True,True,False,True,True,True,79.08976179208068,100.0,100.0,50.708128298706164,86.56509188696165,A,True,正常兑现,defensive
2026-08-11,2026-08-12,nlu,600829.SH,人民同泰,医药商业,98.046875,-1.1173184357541999,2.3277467411545683,-3.445065176908757,-0.4655493482309203,0.7877412868201302,0.32181777932649425,0.32002318198107726,True,False,False,False,False,False,50.527001862197345,0.0,70.0,54.000540005400225,38.810746744338914,D,False,买点未触发,defensive
2026-08-11,2026-08-12,nlu,603456.SH,九洲药业,医疗服务,94.5390625,-1.1904761904761862,5.892857142857144,-1.1904761904761862,0.17857142857140573,0.7614269747187948,0.5963260213925903,0.32002318198107726,True,True,False,True,False,False,62.85714285714272,33.333333333333336,100.0,41.63197335553736,60.97965980730335,B,False,随机波动,defensive
2026-08-12,2026-08-13,lu,002031.SZ,巨轮智能,专用设备,88.5,3.2710280373831724,4.20560747663552,-3.5825545171339512,-2.336448598130847,2.161775515190051,-1.5889471317444337,-0.4996604741200117,True,False,False,False,False,False,42.6448598130841,14.285714285714286,70.0,35.637918745545214,41.7798663363934,D,False,买点未触发,aggressive
2026-08-12,2026-08-13,lu,000887.SZ,中鼎股份,汽车零部件,83.25,9.935004642525547,9.981429897864459,8.031569173630459,9.981429897864459,1.5384638573549312,-1.151619285319816,-0.4996604741200117,False,False,False,True,True,True,100.0,100.0,40.0,96.63057319088595,78.3369426809114,A,True,正常兑现,aggressive
2026-08-12,2026-08-13,nlu,002141.SZ,贤丰控股,元件,96.4296875,0.14326647564468775,1.0028653295128809,-4.727793696275073,-4.727793696275073,0.7980563556429637,-1.9147255440685518,-0.4996604741200117,True,False,True,False,False,False,18.4555873925501,0.0,70.0,2.695853776890938,31.112649579330945,D,False,板块持续性不足,aggressive
2026-08-12,2026-08-13,nlu,603068.SH,博通集成,半导体,93.3125,0.3916768665850556,2.325581395348819,-0.8567931456548328,-0.8567931456548328,0.9707165426071321,-1.9100541681459804,-0.4996604741200117,True,False,False,False,True,False,49.510403916768645,33.333333333333336,70.0,20.188000757049686,51.7853614910025,C,False,买点未触发,aggressive
2026-08-13,2026-08-14,lu,600881.SH,亚泰集团,综合,90.0,8.370044052863435,8.81057268722467,-7.488986784140961,-3.964757709251099,2.694522020447945,-0.138259093474713,0.005602297960760616,False,False,True,False,False,False,30.365638766519872,14.285714285714286,40.0,39.84815754703131,30.447154037619104,D,False,情绪兑现/高开回落,defensive
2026-08-13,2026-08-14,nlu,600572.SH,康恩贝,中药,97.2421875,-1.0683760683760646,4.2735042735042805,-2.564102564102566,2.564102564102577,0.8728848423024922,-0.8058942750243214,0.005602297960760616,True,True,False,True,True,True,73.93162393162402,100.0,100.0,21.363869424029982,87.43626263024662,A,True,正常兑现,defensive
